Id,SalePrice
1956,265364.9708017425
1957,158679.91050384328
1958,249665.64651113588
1959,145296.5600830866
1960,115079.90661934804
1961,123085.24189241706
1962,96801.46700631181
1963,106986.35421136592
1964,109681.29711760877
1965,151606.4042842232
1966,140052.68802165415
1967,281426.7489163518
1968,290471.9701299512
1969,285413.9874471289
1970,304228.92922807345
1971,326774.35338381096
1972,288518.1760842558
1973,250724.80896385282
1974,276220.244734919
1975,290149.547890165
1976,240625.45090774394
1977,270498.186674094
1978,279320.2385656562
1979,291742.57070344035
1980,215828.83517725495
1981,295255.27504859783
1982,216295.99852763288
1983,206292.96555797296
1984,191015.25891000617
1985,217987.91627836792
1986,213996.9102448232
1987,213275.12226093124
1988,192765.0794066379
1989,202051.01772338088
1990,211738.45434263832
1991,256881.34315365425
1992,204467.06199311206
1993,186962.2885611198
1994,216256.75145981464
1995,189331.73634127702
1996,231715.34217647865
1997,265311.13587666815
1998,264761.57427421166
1999,241183.4057605131
2000,264568.08264695975
2001,248122.8513845524
2002,225807.1990728351
2003,235582.2071670331
2004,270082.6017742541
2005,213649.48854451533
2006,239816.94032364018
2007,238464.0159636532
2008,241150.93237266256
2009,192905.65037219104
2010,193712.43423177232
2011,161888.46805752168
2012,182191.9095201437
2013,186516.88722951914
2014,193098.25482986902
2015,202718.65662038102
2016,195527.17245689494
2017,193611.56702446126
2018,131517.83827782882
2019,140672.5438841507
2020,111389.63963192335
2021,107957.18275861091
2022,187200.7914447902
2023,139810.90043163334
2024,256118.9378702365
2025,276883.2803325789
2026,186313.21050441093
2027,172576.2060625886
2028,168028.3304968613
2029,164187.71166074343
2030,235929.0953316613
2031,221741.94355269425
2032,233559.6621838992
2033,233170.1141928749
2034,176333.88482284747
2035,202329.29300333295
2036,198832.01617528035
2037,188532.0438564564
2038,240589.8016365587
2039,197043.28070934938
2040,215804.2115334707
2041,235853.0988149202
2042,202495.6014684426
2043,172101.6358493192
2044,176384.3916435786
2045,199474.12351356752
2046,153576.82887497757
2047,144627.66087848257
2048,147023.09870107932
2049,159262.55731471087
2050,174799.77655444335
2051,106888.92873548296
2052,119330.67163527246
2053,154615.25574010058
2054,101738.95330046657
2055,152702.9760999494
2056,159931.49534709493
2057,124691.52455640472
2058,214410.30649215577
2059,144854.76826729762
2060,166971.63981137358
2061,163757.47883442588
2062,131904.70387862157
2063,122977.42833290277
2064,142498.36536031752
2065,125773.86727049653
2066,174980.43059314895
2067,129685.53077715312
2068,153687.63805524772
2069,91361.38696057913
2070,116704.83626121092
2071,120479.49707266218
2072,155272.52508758852
2073,141285.32903112622
2074,179301.13739270292
2075,143952.1938685989
2076,115039.65522122581
2077,159118.44999491025
2078,127018.86564427723
2079,134110.63849765522
2080,111195.10160524951
2081,122042.87040186758
2082,139278.52766897372
2083,139775.5508402097
2084,112145.63459605112
2085,123159.11822410539
2086,130191.48116429982
2087,123416.56391325171
2088,103248.61324185714
2089,81827.66488721881
2090,134060.51077194692
2091,117565.6657454193
2092,117501.14691657686
2093,120135.25172857089
2094,125785.56214981234
2095,187907.6448417717
2096,90589.13193957698
2097,108034.90142628772
2098,144856.09748719304
2099,57137.061495478294
2100,87667.51541156544
2101,120891.31429255172
2102,128549.1420322187
2103,110011.13213056393
2104,145955.43648600645
2105,127765.46393520565
2106,50345.00225955316
2107,180441.87559862694
2108,107706.81746785043
2109,110215.81655062933
2110,132742.73002802255
2111,140367.1646063481
2112,133236.2736924347
2113,118467.40983657396
2114,115369.02595823997
2115,154146.76916470294
2116,117622.39055116216
2117,139681.3879713402
2118,121957.59139199406
2119,111186.67737324789
2120,110495.93896913197
2121,94187.57948188715
2122,110894.91921482928
2123,89323.33721298118
2124,140897.0183254796
2125,139883.99594342793
2126,162618.84346131474
2127,165716.58603163308
2128,137404.92753791536
2129,103804.42001368075
2130,119772.76033565964
2131,143098.49652989063
2132,109791.35930076282
2133,129270.76996512768
2134,121878.26712297853
2135,91984.04781647983
2136,86535.83946225324
2137,126245.33881987895
2138,132650.74162461207
2139,152186.779956659
2140,152481.20815017243
2141,153797.4335089556
2142,134775.46706808062
2143,142596.44361966965
2144,118803.97169464338
2145,149438.9966549828
2146,166957.88954853572
2147,164609.15703786636
2148,141941.20266480654
2149,163305.83207329834
2150,201800.07110156506
2151,116780.17830061418
2152,165694.21713793982
2153,160366.6025236117
2154,110992.16535597714
2155,153556.86977012985
2156,215384.66312107432
2157,218286.13119301753
2158,221513.70441541582
2159,204477.35667886471
2160,219378.55841358728
2161,227141.33300314256
2162,293413.2004436524
2163,311906.50700382364
2164,226120.05713904818
2165,188959.63746177973
2166,162790.97076569006
2167,210920.085071353
2168,200974.2105228372
2169,196026.75545346935
2170,206626.24979634897
2171,157915.1396288224
2172,145667.13825520445
2173,150044.12590390776
2174,216291.99665926336
2175,243151.16709133703
2176,248103.09356172473
2177,224235.3698416953
2178,204050.57216891408
2179,160242.71310520393
2180,200544.08859528054
2181,196712.90340983358
2182,213900.90894416053
2183,196494.06350847922
2184,117047.04257432715
2185,137924.15623528947
2186,148351.2263362701
2187,158351.89371288437
2188,156360.18131762408
2189,171429.45534100576
2190,88404.77055923731
2191,91742.7586001969
2192,101618.9712523129
2193,121379.46241948093
2194,113094.6268403164
2195,124218.61767323654
2196,120878.48668566768
2197,133918.07768499712
2198,151650.3857222036
2199,162365.20908682415
2200,137484.8081258896
2201,142899.66426918426
2202,165670.5796442721
2203,153314.98632539768
2204,163947.1897630559
2205,114348.43598172799
2206,144684.699301577
2207,183654.9754749211
2208,212986.88668156147
2209,197518.26346489188
2210,123891.83078452558
2211,112704.50809375804
2212,118793.27889248656
2213,110127.52504148704
2214,125688.18901628067
2215,105267.47434330976
2216,147103.49546679668
2217,81399.61989621296
2218,88660.26938505421
2219,83191.41742475641
2220,66082.01988043915
2221,280364.47992524994
2222,234536.18437586143
2223,234523.97391311207
2224,204608.09359366164
2225,133405.25477332209
2226,191667.26495480124
2227,211315.6785576485
2228,237204.20751378257
2229,256652.35899993614
2230,162471.2873216573
2231,242841.98331315984
2232,183924.40192060918
2233,196029.5905652429
2234,227021.63324123135
2235,221439.0868054099
2236,232400.14301849104
2237,261479.6666175254
2238,200372.91219343286
2239,128559.92118145607
2240,164664.9151303155
2241,162213.13633743726
2242,149438.0428174423
2243,144949.60800370574
2244,120057.49725731596
2245,108785.68315929286
2246,144814.30891586695
2247,115329.37545554238
2248,129760.87854681641
2249,135249.42010728372
2250,133971.5262548428
2251,108584.96068839593
2252,177827.00417301396
2253,163224.31438143333
2254,179098.9036592264
2255,187036.80462271356
2256,181344.68732122207
2257,204137.03585819653
2258,169911.90221957568
2259,179407.92387429913
2260,155817.3180156626
2261,193837.38184868474
2262,208454.68922736179
2263,280261.87352625816
2264,343528.64141363633
2265,170045.92812320887
2266,249985.71639090986
2267,274200.6709544052
2268,319179.5562823318
2269,145557.53937284174
2270,193112.489682022
2271,209043.53887493553
2272,201522.96956417832
2273,174354.04032812477
2274,182310.59534378737
2275,179018.86900169685
2276,191876.77273107643
2277,189353.2751167277
2278,143703.55294462465
2279,148397.14794587815
2280,112782.89806909255
2281,179589.8226176872
2282,187168.63397002584
2283,104231.66664585215
2284,125561.15474380896
2285,139271.27902164502
2286,129107.68250114477
2287,310944.13730892795
2288,282563.74815566017
2289,311367.06620933453
2290,341207.18400109845
2291,286042.8682883503
2292,297722.7488724014
2293,331704.39837870264
2294,285774.97493633215
2295,341284.37377611245
2296,269966.4582740974
2297,304789.1828751761
2298,267029.0815123146
2299,264604.1399613327
2300,270193.8069025039
2301,287849.87566671276
2302,235104.31138422416
2303,225685.06396469704
2304,259292.6894219799
2305,237487.2620678576
2306,206548.19567775878
2307,217816.14765610563
2308,235895.57899090098
2309,242308.49078033402
2310,241670.30295342198
2311,215493.98444125263
2312,208529.57093523757
2313,188653.10329738853
2314,212493.82825052232
2315,216315.65518676187
2316,223338.8424187252
2317,192820.25028897915
2318,222707.04292867705
2319,220263.90456994838
2320,216455.169260514
2321,230487.38386517926
2322,223098.35653884703
2323,187227.76881342346
2324,187869.31729969155
2325,237091.49955742055
2326,186178.11132391394
2327,207882.05163347814
2328,218035.26395451714
2329,188342.26306142582
2330,187491.1919544045
2331,283225.66699545935
2332,262813.30350597884
2333,264337.187329023
2334,237510.27364103319
2335,242649.9578353594
2336,262417.2414564701
2337,227188.1262044073
2338,258847.10594172069
2339,212493.57899006756
2340,312264.24145800376
2341,236031.63679052287
2342,219471.54677413014
2343,222128.34675304734
2344,207341.52953856724
2345,219431.37351188777
2346,239003.8160710526
2347,232267.47469978937
2348,251443.32387593738
2349,211244.08621969665
2350,281342.50135147804
2351,258803.33038713573
2352,230834.73575495678
2353,232657.08899471947
2354,183062.2729221719
2355,169992.84777177926
2356,167579.6715348787
2357,195262.20755501566
2358,198886.54286545815
2359,148172.1581244315
2360,117797.27847864045
2361,148748.49980553892
2362,232448.65313959552
2363,135048.58213824048
2364,162555.94491805622
2365,213489.2628252654
2366,229489.18916291953
2367,247605.77961853542
2368,251118.77468655934
2369,243151.0329518917
2370,164609.8618456768
2371,171988.42287482266
2372,198171.6893254465
2373,237766.14751347125
2374,257873.06912722898
2375,203840.35396592904
2376,229703.55614339726
2377,237722.9854730525
2378,164438.37838694706
2379,205445.66915363548
2380,162850.46646196806
2381,177165.3036677485
2382,188714.3757092342
2383,202436.9294977726
2384,223743.1111749466
2385,167584.77465544446
2386,133774.98481731513
2387,140666.7186929384
2388,117055.46699263767
2389,131579.0142881679
2390,152020.89372443582
2391,151543.0256953268
2392,120844.58173527083
2393,177658.86759586787
2394,146044.8569117883
2395,189781.59355544677
2396,145136.64704673237
2397,192954.29813502243
2398,136295.98478323314
2399,72100.69621948447
2400,68801.5201749053
2401,119583.07804777691
2402,139504.44286613277
2403,153827.11332807803
2404,157225.18747963585
2405,157099.71880574033
2406,146359.69842458752
2407,126905.71099714111
2408,151006.21357197722
2409,131588.7902880075
2410,161218.50913562663
2411,116367.23855293002
2412,156325.91397825998
2413,133142.04964935195
2414,146986.9150904331
2415,152723.158110505
2416,127148.85431161209
2417,129003.7735229011
2418,133729.71056290335
2419,127799.82551052803
2420,128763.11208015213
2421,149483.2644520556
2422,109088.51616087867
2423,128412.52459823844
2424,153323.7338177288
2425,170395.21483204904
2426,125822.62769850422
2427,136506.08208354167
2428,172031.8492344592
2429,112694.70616869623
2430,135508.16397680988
2431,124788.1081518336
2432,149754.14866290917
2433,138745.39631558556
2434,138827.55697171562
2435,157591.50780430995
2436,111807.52788999665
2437,118292.6298389711
2438,131844.15510943858
2439,114639.71059873277
2440,122391.0602863293
2441,92089.5827657386
2442,107899.4327014356
2443,136214.46833833845
2444,139153.12318074817
2445,81346.42293353895
2446,137955.1671436139
2447,168648.99131349367
2448,126610.91008434199
2449,113124.65065246986
2450,158089.80796611944
2451,135739.60406250443
2452,182580.68794806712
2453,95656.81650738965
2454,117522.54718795113
2455,115426.91017857821
2456,112654.56547342548
2457,125837.54207048676
2458,127253.79313053799
2459,105700.03538264568
2460,138580.76565732996
2461,120007.83582096262
2462,129968.31929857048
2463,123705.47038993426
2464,165167.74941566397
2465,140816.79571974193
2466,118265.61796313467
2467,146175.10881641248
2468,84791.21857765545
2469,85837.85044096921
2470,180977.02308628784
2471,176017.98157403828
2472,151022.65403196635
2473,100557.69006191123
2474,76761.68519169991
2475,189024.25553075338
2476,124341.4726750238
2477,133744.9411687915
2478,157235.5746083533
2479,113917.16051401958
2480,143816.48530616838
2481,126446.68271030736
2482,133772.71278512734
2483,115476.07541641526
2484,120418.30245598554
2485,127103.32501571087
2486,160691.4184055726
2487,165881.74929201015
2488,158547.6702876106
2489,163457.15037995248
2490,147973.3973261489
2491,93393.27175253099
2492,180041.07280862995
2493,160772.41744290426
2494,133705.9398897371
2495,93485.54773846833
2496,201998.7760528826
2497,154245.119994534
2498,115801.11573779107
2499,100173.86614247425
2500,136799.4979505509
2501,135923.49984116587
2502,152660.13811075027
2503,99085.66569554366
2504,163567.40489942394
2505,223755.62124541038
2506,268543.54536439985
2507,280643.20510448795
2508,267558.8018595949
2509,219745.5514821324
2510,213937.56088985014
2511,186859.33034989113
2512,205088.72965538583
2513,204274.84787416426
2514,208743.71672414
2515,159864.20645631597
2516,179729.74023188665
2517,159654.52638549294
2518,164767.02463298623
2519,214392.73028012647
2520,202545.25346438086
2521,191924.8275932365
2522,215409.61476414872
2523,139773.47898996313
2524,150346.0966888795
2525,152423.47773415258
2526,151575.30465818875
2527,124639.01774667954
2528,173470.51905873962
2529,166984.19943409984
2530,145436.35854323857
2531,222399.876492567
2532,215747.1445043405
2533,200925.77339024155
2534,211023.94861618665
2535,247995.62417462392
2536,221009.9823998636
2537,208296.59332432316
2538,217058.14553160933
2539,191318.21686779885
2540,221189.67287487874
2541,189027.9262027399
2542,179638.20594175684
2543,138335.8289307292
2544,116641.11612243732
2545,140835.01883347012
2546,137626.24036524032
2547,144167.8060453715
2548,154694.14022902274
2549,171551.33505901616
2550,355070.04108039674
2551,155053.1691583079
2552,123979.8369323104
2553,90358.55784342978
2554,113921.02771968914
2555,123532.56015460636
2556,103977.23025666748
2557,111633.43553185253
2558,130005.00527523978
2559,139041.2223481334
2560,142313.44648254596
2561,139308.72610106715
2562,148450.96400016398
2563,139400.5700621465
2564,180000.63746515257
2565,139807.67552090948
2566,166289.63210532034
2567,139396.57657761325
2568,170964.78080341074
2569,207532.260964571
2570,122922.94581136544
2571,190643.37861200052
2572,149856.67818026073
2573,207087.0759041871
2574,204736.9678054805
2575,132900.449103265
2576,119797.69635962255
2577,149611.13082804863
2578,83676.13355362088
2579,46787.82399592259
2580,122820.76389142999
2581,122521.1548200615
2582,115163.79340038245
2583,263743.8536961357
2584,168950.64593506948
2585,207044.04996630154
2586,205015.20676589143
2587,185318.73963843513
2588,138094.3364624926
2589,151392.95229431096
2590,218259.92467755554
2591,211279.42950085626
2592,239608.68366772158
2593,255142.9916207396
2594,180206.99419620272
2595,198736.97514578185
2596,249724.28585038177
2597,201344.62692060403
2598,248498.4775820995
2599,291737.9255150362
2600,158940.08471247493
2601,151892.5842839079
2602,98183.36826881317
2603,113372.14672874418
2604,109649.43158809675
2605,91184.33923442896
2606,161824.3065955487
2607,183453.79614848568
2608,182515.27518021464
2609,175083.31236800706
2610,120594.16354812573
2611,135468.12158038863
2612,163198.89888131394
2613,135470.04619423114
2614,132715.20459626618
2615,154500.1123522753
2616,153446.0590834545
2617,188724.36221022598
2618,192392.92726843082
2619,190003.64791741184
2620,186215.10691096427
2621,175092.3564513253
2622,184612.65192332922
2623,218326.41795475825
2624,277940.67459967476
2625,260093.7674950126
2626,175313.6520464966
2627,173214.46631876755
2628,312911.6432265004
2629,304734.34354742314
2630,297034.8566238228
2631,328796.8815833166
2632,310892.7495914202
2633,251844.4341945266
2634,298205.87267669424
2635,163669.6110558079
2636,190781.35791751198
2637,182304.64527366246
2638,269976.38770413835
2639,181202.65410642306
2640,158959.87993161887
2641,111745.43499283196
2642,187959.66450802516
2643,114879.72360803443
2644,138440.63819127285
2645,116174.12227253677
2646,96398.59674652021
2647,112289.91707105009
2648,149685.75050583578
2649,148226.1182133335
2650,127896.72851756398
2651,149025.79374358596
2652,320937.62622500217
2653,232024.92595819006
2654,273004.42413453705
2655,284959.97830239485
2656,291736.2236615798
2657,299806.72496787296
2658,286750.29282490234
2659,285202.3985263773
2660,302015.41793138057
2661,296013.7485945766
2662,271547.2483506829
2663,251641.4790884402
2664,241599.39908579993
2665,288528.09715608484
2666,273554.4115355039
2667,214439.42181370436
2668,218146.3137004561
2669,220142.41154626943
2670,268030.7724595666
2671,221423.2402689805
2672,234476.17437435655
2673,209392.51402570432
2674,207953.3776924619
2675,215654.30632582674
2676,199671.81577242186
2677,194153.9892642153
2678,254202.18070062515
2679,244408.2226370987
2680,245060.01859816245
2681,285296.146881803
2682,268763.4711671142
2683,266721.79473793315
2684,262099.64645308012
2685,266376.36832066847
2686,264729.23599958036
2687,283931.0459021828
2688,235196.2466755907
2689,230023.07028039076
2690,313884.18568417337
2691,193352.94700852345
2692,154199.11107397027
2693,230911.5089130891
2694,179697.09000113682
2695,200029.0602164703
2696,190084.4530949386
2697,192160.93426238204
2698,194470.488442017
2699,186999.29807139043
2700,174528.427650773
2701,168169.45299066542
2702,122939.43806234299
2703,138081.806152546
2704,143456.4161500093
2705,123894.02335010993
2706,114792.08498642973
2707,132629.59992948396
2708,128321.034410733
2709,115065.28042958572
2710,130844.3823199491
2711,219716.80606925572
2712,272849.49868768285
2713,189231.4925700847
2714,159018.17365627975
2715,176795.22379650324
2716,170568.775220223
2717,192773.43742604647
2718,215562.78204609954
2719,171803.50843183504
2720,167117.33381075447
2721,135751.53189809853
2722,158126.20164008025
2723,145872.83852681183
2724,133016.6577109854
2725,136274.5389032362
2726,151661.73343916528
2727,179273.36914183505
2728,170255.10274126785
2729,152053.22887789103
2730,144814.49571851463
2731,128015.19714954017
2732,130187.63921372581
2733,157509.82872918213
2734,151946.83152678277
