Id,SalePrice
1680,302892.0113847167
1681,222437.1592510837
1682,283477.9813305331
1683,181591.50878691894
1684,171167.64390407066
1685,173012.11347313726
1686,169659.02829351724
1687,162725.07897311798
1688,199191.79671684396
1689,182119.4337545711
1690,183393.31341077617
1691,175054.08784174328
1692,245523.68293066317
1693,165786.6349051923
1694,183269.82495659715
1695,170285.36141147072
1696,252892.42053563302
1697,178666.62744567078
1698,284948.44891469565
1699,294874.37419566105
1700,319025.72081482824
1701,261032.73784434795
1702,247642.5497502912
1703,246161.94521947854
1704,260340.29765054982
1705,212046.66501586302
1706,292960.13265156193
1707,222651.26804264067
1708,207618.1931097005
1709,238275.5203868212
1710,235464.76840410984
1711,252909.94033573597
1712,263834.93372141913
1713,289818.36100086157
1714,232007.60323727832
1715,208865.66929980007
1716,191485.19472033277
1717,182097.50920605237
1718,141741.62455761543
1719,193696.0280426678
1720,219983.5496913474
1721,175352.24737078277
1722,137629.22833648408
1723,155752.49201046358
1724,207057.95625354367
1725,236815.39804261862
1726,201563.39654869912
1727,165133.28201947905
1728,174646.27151590178
1729,160491.52199329366
1730,156402.2045523363
1731,118820.58619549703
1732,131227.26273625362
1733,120866.64873570974
1734,116076.82163615212
1735,131619.01100951337
1736,117539.75994935076
1737,306165.2107667257
1738,217571.43911479367
1739,202216.47775244253
1740,212272.5143692036
1741,192101.00134633065
1742,175524.5823108337
1743,163944.28184322277
1744,337053.9419728922
1745,230625.30711682327
1746,224624.1873488724
1747,222099.4390125869
1748,246693.72788636188
1749,148466.06712671224
1750,136003.52380806275
1751,241562.60526561513
1752,122551.90767923242
1753,134800.34503021004
1754,192520.5829005557
1755,162178.96851962668
1756,128239.22718968354
1757,124383.79996191685
1758,154498.464394859
1759,162863.4667897598
1760,159921.9269619326
1761,136668.088843918
1762,175167.57747235522
1763,166727.6038804859
1764,121578.49761900344
1765,167150.06184041037
1766,162470.26809348262
1767,209073.9755173944
1768,144103.6415136703
1769,183382.50032227894
1770,138180.14198050956
1771,122130.32247957012
1772,136795.8296052271
1773,125722.48428376898
1774,125203.88102569677
1775,135713.76364220836
1776,118813.21171110586
1777,113103.75389951332
1778,144110.50194755755
1779,111428.02380234661
1780,172608.7802488165
1781,129742.08951108894
1782,89778.39951146836
1783,141611.2139774422
1784,100113.41551224297
1785,121696.47210859274
1786,143236.83750021254
1787,150274.42587767576
1788,69101.01179987549
1789,105338.42528745724
1790,71819.37766073193
1791,198407.24303267788
1792,152229.60036387597
1793,128520.71099453664
1794,142785.46688223648
1795,137104.08586142815
1796,121719.78939028372
1797,129350.22573096212
1798,122093.19404667252
1799,121335.58996157136
1800,124302.66728772459
1801,136560.1673101207
1802,135138.032520279
1803,135654.36014013705
1804,144592.01114477927
1805,134288.93784701024
1806,116784.55495317078
1807,125424.18084374219
1808,127424.4722078283
1809,123080.90499946199
1810,154273.96190259332
1811,100653.18749216477
1812,104456.44707286562
1813,122465.9506797098
1814,94178.99414468666
1815,57754.372040669004
1816,93126.5909325529
1817,120119.92953824204
1818,153198.52426775324
1819,123695.53616690378
1820,65047.83006390064
1821,115416.39014732312
1822,150917.85992611945
1823,47207.48808164999
1824,146618.99516383006
1825,125990.0150045462
1826,94214.85721068447
1827,102299.4242835243
1828,129564.61049195968
1829,120758.190323797
1830,131466.99175867604
1831,163920.66404086698
1832,86270.31085169887
1833,118655.65848474899
1834,118695.50286586361
1835,136158.16126081365
1836,127856.53940781443
1837,76577.7302651202
1838,117123.36080328151
1839,90432.61118597117
1840,156414.8138066163
1841,153005.86454518628
1842,79097.77387820066
1843,136915.90744500243
1844,135545.0302272651
1845,149860.35281673766
1846,149608.32095543525
1847,190952.16000780027
1848,73160.19748090608
1849,105525.56722179246
1850,119239.2072553956
1851,162031.6777856108
1852,127179.15139914298
1853,134661.01389960852
1854,166290.7709194722
1855,149445.4671906618
1856,224960.98837279688
1857,150106.05039707213
1858,136306.2631027679
1859,123088.65069738631
1860,152708.40640096052
1861,123417.37215950889
1862,215843.61131708173
1863,211643.23308388234
1864,211643.23308388234
1865,296536.8119559137
1866,289580.36967407475
1867,224483.46069571446
1868,302958.04022313835
1869,209800.2522719513
1870,210554.77806643487
1871,228204.70061078313
1872,171465.90024322248
1873,225615.51257658645
1874,151205.83487494953
1875,211234.93984877176
1876,190431.87696723785
1877,224625.70894181254
1878,200432.29424697653
1879,130654.7162343865
1880,139951.32326074268
1881,246344.9303845227
1882,246274.22485914954
1883,197184.44843420535
1884,205822.5274877638
1885,250014.38946309895
1886,276986.8622409181
1887,208243.68297021653
1888,260600.75428491164
1889,166384.5374824886
1890,129674.24531366103
1891,135769.05845144286
1892,103416.25186049765
1893,129625.22528719874
1894,116045.8201697495
1895,146197.23423530624
1896,131012.99682866473
1897,119471.75405809343
1898,113338.6790623642
1899,172015.4206758176
1900,140888.3599984462
1901,187735.60150567137
1902,154759.74179232464
1903,244257.62354519079
1904,133331.71960884036
1905,193619.4765871198
1906,173787.22393879233
1907,224420.46672033827
1908,116565.12381610386
1909,142517.0714551295
1910,126716.91541777285
1911,216000.48545247203
1912,260906.73506927514
1913,153815.14412415473
1914,69883.10193066981
1915,305427.9517753581
1916,60035.20475267469
1917,236711.1738819769
1918,134880.55438564674
1919,164049.27009534359
1920,134843.3037310263
1921,334186.80113853
1922,275663.6044173474
1923,216703.11731364863
1924,228257.8882418526
1925,209984.5915698901
1926,332943.73065039876
1927,135477.42090377712
1928,153720.8296270147
1929,125167.0087642166
1930,123038.51195518754
1931,144160.1593958422
1932,139799.8567273407
1933,183078.0140360023
1934,182493.85900702383
1935,181689.47171294084
1936,194167.83617759298
1937,180915.3097303709
1938,179872.15263268194
1939,237328.2109716187
1940,191660.99716300194
1941,170299.51177687373
1942,192345.66464590633
1943,203023.62989163524
1944,307659.714814413
1945,281824.5444468133
1946,164262.0863056356
1947,310539.8520959119
1948,173959.49230866
1949,252895.5836058551
1950,182936.03182254324
1951,239121.91380182336
1952,268638.3764814994
1953,166338.69022208115
1954,203589.0169286191
1955,132923.5784302177
1956,304607.5556003353
1957,170883.59836697538
1958,290273.6819091308
1959,128864.8020968407
1960,116102.209809019
1961,117814.11128246409
1962,97749.65629260756
1963,106896.98218309564
1964,109457.00334898749
1965,142342.98463915367
1966,155537.57640211238
1967,277376.4609289405
1968,297923.83278088295
1969,296697.3110206357
1970,246370.89425152692
1971,252724.13997013905
1972,307278.9280972184
1973,225497.22042004656
1974,322668.35485318786
1975,236365.16317780115
1976,272918.6437544038
1977,271425.3327579658
1978,267897.2441294772
1979,271493.383640583
1980,203229.65941855207
1981,294732.1686740291
1982,221784.3753986716
1983,205318.67447962172
1984,165809.02861836404
1985,213008.68697003007
1986,207955.96769478507
1987,172917.1028550281
1988,178136.2307699866
1989,191690.23004060294
1990,219688.5492814561
1991,239146.06003932396
1992,207300.4690642666
1993,163494.8168784268
1994,240639.28485658127
1995,181827.22141657295
1996,268634.2884284204
1997,270454.81471606216
1998,329722.8528758938
1999,255675.14302930897
2000,367742.11595504434
2001,275046.8420430352
2002,246226.51175363187
2003,221289.89054005462
2004,252603.18376807505
2005,221741.0352978274
2006,220513.58064387456
2007,283179.6870939591
2008,211917.19215262902
2009,190108.71004796878
2010,194204.8484978962
2011,153390.15627264776
2012,176254.56579154855
2013,175606.44231407242
2014,186184.4352162327
2015,212804.58366278355
2016,190344.07692926633
2017,196219.49178586795
2018,125506.16399364805
2019,133156.65586888808
2020,113841.64488613192
2021,112887.08761210827
2022,204203.3511197378
2023,129393.88886579794
2024,251009.67040638826
2025,277776.12322761916
2026,174859.91486774143
2027,152481.0765899398
2028,153944.75697633825
2029,177784.1069312261
2030,271326.0113534135
2031,223040.40499409777
2032,252838.58199391724
2033,254666.73226259768
2034,166961.098888976
2035,223147.28235164806
2036,225905.129071243
2037,188640.16262213868
2038,233239.15076745336
2039,210378.28178547375
2040,222729.76372738488
2041,267032.7078028148
2042,202055.26304676692
2043,179191.18063706328
2044,179321.0379427146
2045,235833.44069248528
2046,156532.3894731643
2047,148301.78408955384
2048,139437.3744520997
2049,125017.0385018357
2050,190687.09470385406
2051,97574.69199890186
2052,126285.08699481894
2053,147773.1073043108
2054,85097.52174195253
2055,144048.81208903986
2056,143970.20346695048
2057,123825.42101597913
2058,232965.3832064827
2059,140105.19776476998
2060,165516.76496150665
2061,180337.0717804786
2062,137439.47554481035
2063,115443.41559695221
2064,145705.08564600034
2065,125175.46258084041
2066,165789.733857469
2067,124001.12268899663
2068,129493.40763310285
2069,80326.23645877071
2070,108441.39779241945
2071,97432.85132312805
2072,144106.14044804222
2073,133104.82405423318
2074,178188.00082118518
2075,145644.99759309227
2076,128893.36826464561
2077,154719.68878440122
2078,128891.4515909747
2079,126652.08190407156
2080,116753.8386791307
2081,120466.07468461826
2082,119588.17475692768
2083,142281.7874081732
2084,114827.200481247
2085,122178.63288808573
2086,124227.6409794625
2087,118085.53514976674
2088,89280.70418158227
2089,76706.61103661245
2090,141227.03175587943
2091,120386.6989396564
2092,122082.64248313187
2093,136615.21291098912
2094,140258.43002542134
2095,162805.20192393937
2096,79729.18428064804
2097,95688.86139365188
2098,162484.68333910554
2099,60570.241605475036
2100,100632.80494183868
2101,116652.22477871201
2102,137566.42056235575
2103,101457.51182111935
2104,119413.51139934911
2105,118315.80552216058
2106,74875.45845122478
2107,216735.49824179892
2108,109482.56223190542
2109,111697.27517609413
2110,134834.88858429552
2111,167129.7158346281
2112,139222.7769471575
2113,123919.88760504879
2114,95498.36853639707
2115,168703.40744302553
2116,117987.97989501752
2117,148457.36583931177
2118,119699.36918482272
2119,96831.10665914434
2120,111265.68442441673
2121,100971.13670061342
2122,109559.157028485
2123,82112.27786062767
2124,171051.4662109805
2125,116287.33460055324
2126,156668.72000281748
2127,143720.5293393945
2128,126578.70021178151
2129,98852.42100169402
2130,135289.8613978539
2131,146058.9247990901
2132,104911.15018582162
2133,118517.80648072921
2134,117683.03138686769
2135,92901.28808320896
2136,58335.195122691315
2137,122606.7491755716
2138,127370.05478936745
2139,154891.48946321342
2140,136636.55000558856
2141,139409.64209761372
2142,131705.41318589306
2143,132823.6503714032
2144,114371.50340690723
2145,135244.00883963285
2146,170152.02705067914
2147,180121.3988077689
2148,129847.64475930986
2149,156258.3622808372
2150,227104.30900795985
2151,126037.40648177972
2152,163234.72877647544
2153,164413.3256355459
2154,112827.2377713972
2155,139093.11028880157
2156,217814.27468315096
2157,246597.3424398795
2158,229225.53422201079
2159,211867.88050557967
2160,166721.9004509095
2161,214971.55794593378
2162,309261.40646042745
2163,317150.3514344955
2164,243258.6478563862
2165,209452.9611360272
2166,154790.78936775308
2167,222149.22494495902
2168,203243.93342039752
2169,198848.4169828413
2170,213253.32412427425
2171,146595.15067069672
2172,137536.65550691128
2173,166947.69210112983
2174,235735.6180726851
2175,263114.3158153864
2176,323375.47168525524
2177,244051.0437189291
2178,195282.79570819874
2179,145879.74734682884
2180,224615.82487398863
2181,176734.88967181297
2182,218350.6294900166
2183,193678.3228451587
2184,121232.93023358421
2185,109067.83921495693
2186,145151.7685213164
2187,151474.28034419392
2188,150982.498407187
2189,166694.199598287
2190,82427.24102577382
2191,85606.26645310967
2192,96604.27679725662
2193,102550.84202200735
2194,98266.42436950529
2195,107414.2090636507
2196,97899.55312011203
2197,120621.59849555415
2198,161070.27332394323
2199,172208.9661059513
2200,150496.45804676609
2201,161583.25578482082
2202,184848.16109092304
2203,163237.83115482618
2204,201712.6399831174
2205,129214.92940788578
2206,149132.00984722693
2207,212877.87710130526
2208,249905.2144521225
2209,233952.33732345887
2210,122927.72011725989
2211,110091.65394253694
2212,109113.86371607648
2213,104817.2471759488
2214,133245.52417326398
2215,98227.55881970428
2216,129820.34680571062
2217,93752.44077927637
2218,78901.66947012916
2219,81617.42495390763
2220,67820.69491612416
2221,343891.6480563795
2222,278859.5022900435
2223,251407.92405316173
2224,193223.7376284013
2225,123422.62863877897
2226,174895.83991639814
2227,220934.86305879266
2228,270152.5468187107
2229,239779.82489424903
2230,170209.1294752866
2231,201429.68191261886
2232,188312.4379935036
2233,184611.17381680108
2234,228834.5758391832
2235,226744.1577507009
2236,282714.5933394308
2237,330807.50713061483
2238,204741.7945840387
2239,120635.06517390981
2240,157576.40291359695
2241,151157.38208876256
2242,126729.67499764219
2243,124742.6071068793
2244,99340.71807671027
2245,91697.48106137128
2246,159165.83752896413
2247,94191.9218337993
2248,128249.62880128232
2249,128074.08256247798
2250,132971.8873893907
2251,101131.50506780503
2252,170489.67923270984
2253,158613.50614920683
2254,179366.63316493222
2255,188877.43334211965
2256,176125.32583140724
2257,201953.31980742322
2258,165117.9374566738
2259,175345.06099326146
2260,169875.00251895277
2261,184226.81607965476
2262,217016.29199574748
2263,320072.5770945023
2264,274896.8745578797
2265,170329.24988032383
2266,314931.34674170776
2267,277228.6169552759
2268,359499.44606091315
2269,147919.8056234844
2270,196464.27906604632
2271,241264.46316545125
2272,207375.1956512218
2273,159769.70825556212
2274,170767.50859625448
2275,168158.30008429373
2276,194096.17798638679
2277,187138.09436035136
2278,152387.284753045
2279,144930.89664215432
2280,127115.69801498407
2281,166900.25331320267
2282,183933.0300062227
2283,101619.63604207321
2284,111630.10312609888
2285,157913.10666142707
2286,127454.8837475107
2287,346852.09804314206
2288,259926.98373052914
2289,296537.52025562205
2290,235691.16246812412
2291,279019.33253347885
2292,252725.86010205653
2293,256234.53996094305
2294,284490.6450582705
2295,208084.38308438016
2296,244049.2618057356
2297,277821.4407153915
2298,217647.9924029748
2299,231547.4033901652
2300,311485.31168011925
2301,279668.2967162503
2302,240993.053835755
2303,243659.23185020377
2304,233421.7589626794
2305,191159.97905754467
2306,191247.15360430942
2307,195491.7882208109
2308,216140.80228460327
2309,259093.29589550264
2310,204768.9094565626
2311,205663.177961282
2312,164336.24069619947
2313,177830.2052329644
2314,169184.37811608383
2315,171338.25128937542
2316,184798.08279596144
2317,179169.0618082011
2318,179192.84850148295
2319,172664.10684560062
2320,186489.44138870863
2321,245183.2113528397
2322,174747.87645096655
2323,175993.50855297747
2324,167614.65941167867
2325,210316.42368681487
2326,163805.2813422039
2327,208077.91581954647
2328,221445.83419102608
2329,185778.85899017978
2330,178207.97514380576
2331,302512.8242292333
2332,254800.14220535706
2333,294410.8361666895
2334,263857.6061121063
2335,257198.92146537662
2336,294577.60487873794
2337,217962.23256484116
2338,241398.21984677386
2339,236931.5686665471
2340,331490.4111948587
2341,210711.97075590357
2342,237576.57885953458
2343,233141.68721014462
2344,223597.66058764647
2345,222736.08621560488
2346,218651.16004137386
2347,208815.08996704835
2348,236797.46975098053
2349,178361.95636330158
2350,263098.0994793401
2351,234931.85455623516
2352,235279.18074361526
2353,272122.76178185694
2354,136366.5202702793
2355,170217.85240411983
2356,151786.8232485583
2357,183797.4735295548
2358,191487.06010245948
2359,129117.41493767212
2360,115495.24460318663
2361,140075.13068176457
2362,269288.0297795369
2363,142199.64305917415
2364,151939.38216184883
2365,214604.9838266416
2366,187400.27480279686
2367,228454.80726601323
2368,217604.77495790357
2369,211128.2580148246
2370,176802.07098855873
2371,168880.60036609892
2372,200722.14370615414
2373,273875.33355712163
2374,285570.1658235256
2375,237806.06111579714
2376,260802.21919846453
2377,265843.59676875535
2378,132227.87960203938
2379,221405.68770126923
2380,141596.6759057261
2381,163726.54116687187
2382,205400.53521663093
2383,209961.38711518497
2384,266094.49197876494
2385,157332.19262208525
2386,130472.39600059723
2387,136262.8857621113
2388,101145.8930090726
2389,128910.02925776187
2390,137476.31972386627
2391,137097.36875721178
2392,118598.1059843775
2393,172415.09369305224
2394,145262.23037375376
2395,205857.88888546714
2396,136594.59386017287
2397,206329.42215791892
2398,123620.53001087753
2399,66401.55885828617
2400,61021.266391341174
2401,106661.98941729007
2402,140528.99364025076
2403,130046.28818428157
2404,148807.5107830405
2405,162964.24500719013
2406,139412.73857717885
2407,133660.41843328823
2408,145801.06411138512
2409,125686.56859095197
2410,166372.55389145794
2411,124271.55355788286
2412,150635.04368744697
2413,133680.7815702446
2414,148494.72398003138
2415,126941.66254665311
2416,135444.2151349769
2417,128537.00838197791
2418,135218.43299422698
2419,118587.57237957169
2420,129482.44307333312
2421,157668.6799500576
2422,107516.57864411743
2423,127145.05622626915
2424,147722.90237506514
2425,149905.13652436173
2426,125854.1426351298
2427,134523.99089451868
2428,189123.66101201306
2429,122511.6494639409
2430,131723.3987837543
2431,130545.74326590206
2432,139554.58584769515
2433,144806.6775867914
2434,136381.24415451346
2435,152450.15904667767
2436,100692.72433030396
2437,112921.9522422133
2438,128442.25455588104
2439,110858.9641082141
2440,120145.7719657343
2441,97324.53942691661
2442,96588.30578052225
2443,117143.3907024353
2444,122038.74568858207
2445,82555.85719395558
2446,130883.14618546149
2447,171886.8326131214
2448,136795.03124833686
2449,106220.12721343676
2450,142504.70102634572
2451,122098.5211149174
2452,216065.58560345529
2453,85823.3716258148
2454,118363.21375223281
2455,114679.56423118926
2456,143885.505490839
2457,123978.10874170686
2458,112493.1300045517
2459,112177.94392979634
2460,136354.4508267569
2461,117719.0739365369
2462,138229.16448906477
2463,124824.79371507728
2464,158426.88556373084
2465,137749.17825474936
2466,99093.83619617343
2467,144160.04430333187
2468,73273.04359389446
2469,76142.28110679654
2470,158595.0569696975
2471,203260.48319201154
2472,162861.10074718425
2473,121436.89657613206
2474,94575.64500473888
2475,203110.63875077988
2476,135021.70915145168
2477,130742.7398538883
2478,151141.65212158315
2479,112605.66419569947
2480,135086.0701836098
2481,122665.13326640167
2482,123168.07895974592
2483,105590.0840828249
2484,118811.09389686532
2485,128976.04476164364
2486,147341.19597295564
2487,150451.97541291162
2488,163183.90198007794
2489,161587.65387347588
2490,139818.67458121016
2491,97613.70331146567
2492,192725.39137312854
2493,143637.86172260373
2494,155240.40030594266
2495,82291.14152961549
2496,225335.5750124077
2497,157341.89272551594
2498,117352.55350650013
2499,98301.46715031068
2500,126158.60175190492
2501,141135.64240337876
2502,156079.447943581
2503,84770.583852748
2504,179137.8312804026
2505,222325.5144735767
2506,266390.7800334816
2507,263465.85219430894
2508,256802.36529085858
2509,233743.06850621558
2510,213096.0617181227
2511,183299.98523175842
2512,206630.95540041683
2513,208365.34684477048
2514,259944.43315110513
2515,150022.5600345265
2516,170418.6498399614
2517,149852.44837977082
2518,154918.0464078117
2519,213157.09536075962
2520,209978.206695561
2521,191356.5199991862
2522,207926.98976735806
2523,124932.638829434
2524,139610.31694161127
2525,145077.375208131
2526,138325.54972462036
2527,111452.46921311838
2528,133884.07880981747
2529,150524.1767105759
2530,132797.53625760233
2531,258856.90266941552
2532,219215.20849357333
2533,197856.34731353782
2534,234394.69788797185
2535,275429.3764741937
2536,248040.51038957317
2537,193579.54318581056
2538,179166.4301380782
2539,187902.8737985073
2540,173381.54132596444
2541,173968.57926482923
2542,172132.21769174203
2543,134934.59478788395
2544,117665.01643469682
2545,129592.76545699824
2546,127598.63367804977
2547,137521.99685023367
2548,129054.83795191637
2549,152912.78274008824
2550,231132.22601609572
2551,139373.37649882777
2552,125634.61092911556
2553,82018.11556087881
2554,104832.54033603836
2555,113127.8709115517
2556,104272.47624441615
2557,110629.01194070703
2558,144411.84230141374
2559,155383.73145304507
2560,140476.8398918471
2561,150731.8168037041
2562,155988.51656094304
2563,168161.89096182628
2564,194680.57431579204
2565,140748.70126816593
2566,189756.78310915944
2567,139356.20967947625
2568,189566.45504860708
2569,201123.55509137252
2570,124692.72233711056
2571,182739.01617927622
2572,163425.84865966754
2573,223204.19049258044
2574,215053.78007726546
2575,133690.9146129111
2576,130400.587157586
2577,159317.4654080063
2578,83249.63060869755
2579,61995.29523450485
2580,123326.31774436928
2581,126809.80698402984
2582,118653.2573972667
2583,301961.82896398363
2584,163191.48608633946
2585,178976.13644874928
2586,203756.07413195574
2587,202762.6516844317
2588,152787.18517447522
2589,146493.85117463532
2590,244074.86353939364
2591,230004.8134023123
2592,217278.39236400733
2593,240475.46656386222
2594,180122.86605103256
2595,195586.99982355922
2596,300821.47742569394
2597,177418.56164698387
2598,268826.1600861825
2599,263050.24377692054
2600,136799.9816089881
2601,144141.2686735737
2602,80590.34437486803
2603,92274.96496746104
2604,88998.71515637316
2605,71464.98001190332
2606,140095.71926631624
2607,176224.94646601973
2608,189483.75075606268
2609,166328.30820125123
2610,114735.48391189067
2611,140919.73244229672
2612,152717.76853341117
2613,133207.17628813378
2614,129724.23672596744
2615,151642.0085685984
2616,144425.78807499536
2617,169550.26044221068
2618,176596.57427170835
2619,184208.51547870284
2620,189432.94895029863
2621,174369.54889815152
2622,178436.0476262602
2623,230525.36895947304
2624,271836.1365170834
2625,264103.35474380245
2626,170683.90603313333
2627,168371.6142759506
2628,259086.87740548598
2629,196871.47133818816
2630,299122.9264529525
2631,213109.72171897095
2632,274220.9968013804
2633,350833.24850911053
2634,283551.51008228183
2635,151864.40169722575
2636,188393.9206331831
2637,201876.06559665417
2638,263563.0506174893
2639,187108.22803459418
2640,152076.49457686793
2641,105049.62434240048
2642,187055.86352788127
2643,101514.52397333311
2644,132110.67290582054
2645,97950.77500795781
2646,94220.48682040875
2647,101458.76406560391
2648,143072.82885118638
2649,145982.24631746722
2650,150694.3740132826
2651,141163.9255997871
2652,226555.88937960906
2653,222965.08176147623
2654,225723.9142584908
2655,297274.9006921884
2656,272474.9181825669
2657,271339.13581642695
2658,288941.21813405846
2659,279818.08156006667
2660,299203.6304714571
2661,242731.17703007083
2662,272456.97437609476
2663,265416.3261946828
2664,266282.74783570896
2665,282239.5907497361
2666,251349.46951044994
2667,164634.0957821024
2668,170226.9476398463
2669,177052.73801553596
2670,278570.4940175063
2671,174737.73932232737
2672,189831.60515591988
2673,223083.96214868547
2674,217284.14304497227
2675,176940.01472706423
2676,182390.9866568904
2677,185855.40380653937
2678,250159.51707324648
2679,258220.92252208
2680,264352.41981558583
2681,300169.9276404092
2682,302886.38595098595
2683,238762.45814976032
2684,303893.0096043911
2685,308235.1400976436
2686,244708.97445424536
2687,273080.6201768108
2688,220346.89764570468
2689,214460.45034532345
2690,283532.08923224756
2691,199404.41867084906
2692,144993.13387047886
2693,193888.9596458171
2694,142595.11072052037
2695,211971.0148552108
2696,182118.56761639524
2697,173410.12447741165
2698,186838.57993020624
2699,178514.65841398816
2700,159294.67064997918
2701,141245.8298107623
2702,112508.62106792982
2703,127583.42171785832
2704,142745.96817603923
2705,123806.49943558453
2706,114598.97410748492
2707,125557.38632291635
2708,135607.2363074426
2709,120732.62271351788
2710,131830.85421192393
2711,286262.28658038605
2712,287309.2933633497
2713,177195.59969462975
2714,152514.00671246252
2715,171798.7568820034
2716,156185.95390978854
2717,197981.40017196824
2718,214633.50387384064
2719,157432.5739462624
2720,168931.68291093071
2721,136616.23695595097
2722,135904.20028718625
2723,136874.44387994107
2724,128537.34134438052
2725,136403.54928604682
2726,149501.65218816744
2727,175426.14719595396
2728,168040.06036233372
2729,156814.17915095892
2730,148715.8355673929
2731,127367.18891729959
2732,122676.04988866166
2733,161321.62167671343
2734,142790.04741983363
