Id,SalePrice
1764,130977.56790123456
1765,164900.0
1766,164900.0
1767,190585.7142857143
1768,143769.04761904763
1769,175409.48
1770,130977.56790123456
1771,151628.10714285713
1772,99750.0
1773,151628.10714285713
1774,122115.25
1775,130977.56790123456
1776,147100.0
1777,92837.5
1778,130977.56790123456
1779,98300.0
1780,175409.48
1781,147000.0
1782,108936.84210526316
1783,144000.0
1784,52000.0
1785,97211.81818181818
1786,122115.25
1787,163433.33333333334
1788,73641.85714285714
1789,73641.85714285714
1790,82841.17647058824
1791,111000.0
1792,143841.66666666666
1793,147100.0
1794,140596.7857142857
1795,143769.04761904763
1796,109500.0
1797,147100.0
1798,110690.0
1799,62383.0
1800,130977.56790123456
1801,137612.5
1802,111000.0
1803,184833.33333333334
1804,140596.7857142857
1805,130977.56790123456
1806,115764.95454545454
1807,136450.0
1808,122500.0
1809,116000.0
1810,156666.66666666666
1811,104000.0
1812,110375.0
1813,126031.25
1814,108936.84210526316
1815,73641.85714285714
1816,53200.0
1817,122115.25
1818,274970.0
1819,115764.95454545454
1820,73641.85714285714
1821,89500.0
1822,111000.0
1823,35105.5
1824,89500.0
1825,137612.5
1826,84000.0
1827,108936.84210526316
1828,143841.66666666666
1829,97211.81818181818
1830,111000.0
1831,167500.0
1832,110375.0
1833,156666.66666666666
1834,116000.0
1835,162500.0
1836,107400.0
1837,106500.0
1838,127200.0
1839,92837.5
1840,179000.0
1841,126031.25
1842,113655.55555555556
1843,147100.0
1844,147100.0
1845,111950.0
1846,171880.0
1847,230000.0
1848,109500.0
1849,122115.25
1850,108936.84210526316
1851,143841.66666666666
1852,108936.84210526316
1853,140000.0
1854,175409.48
1855,147100.0
1856,230215.3
1857,122115.25
1858,142226.5
1859,122115.25
1860,151628.10714285713
1861,122115.25
1862,200000.0
1863,200000.0
1864,200000.0
1865,328900.0
1866,315500.0
1867,212041.66666666666
1868,335000.0
1869,190578.34666666668
1870,220085.0
1871,212041.66666666666
1872,176373.78048780488
1873,230215.3
1874,147100.0
1875,215000.0
1876,196566.66666666666
1877,215000.0
1878,212041.66666666666
1879,130977.56790123456
1880,140596.7857142857
1881,220000.0
1882,213312.5
1883,190578.34666666668
1884,210154.73684210525
1885,215000.0
1886,345000.0
1887,215000.0
1888,214000.0
1889,160227.33333333334
1890,150733.33333333334
1891,140000.0
1892,108936.84210526316
1893,126031.25
1894,91083.33333333333
1895,143841.66666666666
1896,126031.25
1897,153180.0
1898,130977.56790123456
1899,151592.85714285713
1900,202550.0
1901,184533.33333333334
1902,98600.0
1903,190000.0
1904,143769.04761904763
1905,176373.78048780488
1906,162500.0
1907,210000.0
1908,133416.66666666666
1909,133416.66666666666
1910,133416.66666666666
1911,176373.78048780488
1912,266869.75
1913,122500.0
1914,85000.0
1915,275250.0
1916,53200.0
1917,236599.875
1918,130977.56790123456
1919,147100.0
1920,122115.25
1921,402861.0
1922,315500.0
1923,186750.0
1924,212041.66666666666
1925,257241.42857142858
1926,370878.0
1927,130977.56790123456
1928,143841.66666666666
1929,62383.0
1930,147100.0
1931,140596.7857142857
1932,147100.0
1933,164900.0
1934,192500.0
1935,176373.78048780488
1936,192500.0
1937,176373.78048780488
1938,167500.0
1939,212041.66666666666
1940,190578.34666666668
1941,176373.78048780488
1942,186750.0
1943,190578.34666666668
1944,309000.0
1945,315000.0
1946,162500.0
1947,268868.5714285714
1948,162500.0
1949,213408.88888888888
1950,175409.48
1951,161500.0
1952,273450.0
1953,178826.4
1954,213408.88888888888
1955,147100.0
1956,275250.0
1957,176373.78048780488
1958,275250.0
1959,154245.45454545456
1960,130977.56790123456
1961,113475.0
1962,91476.92307692308
1963,91476.92307692308
1964,126031.25
1965,140000.0
1966,175409.48
1967,268205.03125
1968,161500.0
1969,335000.0
1970,335000.0
1971,383970.0
1972,350000.0
1973,267233.75
1974,320000.0
1975,315500.0
1976,259500.0
1977,261971.42857142858
1978,325000.0
1979,295493.0
1980,190578.34666666668
1981,328900.0
1982,190578.34666666668
1983,190578.34666666668
1984,190578.34666666668
1985,192380.0
1986,246578.0
1987,190578.34666666668
1988,176373.78048780488
1989,175409.48
1990,213312.5
1991,220085.0
1992,210154.73684210525
1993,175409.48
1994,266869.75
1995,175409.48
1996,257241.42857142858
1997,268205.03125
1998,345000.0
1999,257241.42857142858
2000,361919.0
2001,257241.42857142858
2002,320000.0
2003,210154.73684210525
2004,230215.3
2005,190578.34666666668
2006,220085.0
2007,268205.03125
2008,220085.0
2009,111000.0
2010,175409.48
2011,84500.0
2012,175409.48
2013,190585.7142857143
2014,176771.42857142858
2015,175409.48
2016,190585.7142857143
2017,175409.48
2018,130977.56790123456
2019,171750.0
2020,123190.90909090909
2021,123190.90909090909
2022,175000.0
2023,154245.45454545456
2024,207500.0
2025,268000.0
2026,190578.34666666668
2027,151592.85714285713
2028,145076.0
2029,176373.78048780488
2030,315500.0
2031,192380.0
2032,192380.0
2033,220000.0
2034,183900.0
2035,240200.0
2036,361919.0
2037,174000.0
2038,266869.75
2039,190578.34666666668
2040,190578.34666666668
2041,261971.42857142858
2042,230215.3
2043,184533.33333333334
2044,217000.0
2045,295000.0
2046,134716.0
2047,156666.66666666666
2048,140596.7857142857
2049,154245.45454545456
2050,175409.48
2051,98300.0
2052,143769.04761904763
2053,143769.04761904763
2054,85000.0
2055,164907.14285714287
2056,153180.0
2057,130977.56790123456
2058,176771.42857142858
2059,98600.0
2060,176771.42857142858
2061,149150.0
2062,143769.04761904763
2063,123190.90909090909
2064,151628.10714285713
2065,130977.56790123456
2066,111000.0
2067,141716.75
2068,154245.45454545456
2069,73641.85714285714
2070,115764.95454545454
2071,52000.0
2072,154245.45454545456
2073,130977.56790123456
2074,175409.48
2075,130977.56790123456
2076,129495.45454545454
2077,151628.10714285713
2078,130977.56790123456
2079,147100.0
2080,124000.0
2081,130977.56790123456
2082,141716.75
2083,143841.66666666666
2084,124000.0
2085,143769.04761904763
2086,186000.0
2087,115764.95454545454
2088,84000.0
2089,73641.85714285714
2090,137612.5
2091,137612.5
2092,154245.45454545456
2093,210000.0
2094,175409.48
2095,122333.33333333333
2096,113000.0
2097,91476.92307692308
2098,122333.33333333333
2099,35105.5
2100,118000.0
2101,88500.0
2102,169500.0
2103,91476.92307692308
2104,210000.0
2105,110375.0
2106,85000.0
2107,220750.0
2108,108936.84210526316
2109,115764.95454545454
2110,106642.85714285714
2111,175409.48
2112,129733.33333333333
2113,126031.25
2114,113655.55555555556
2115,143841.66666666666
2116,108936.84210526316
2117,137612.5
2118,113655.55555555556
2119,108936.84210526316
2120,115764.95454545454
2121,108936.84210526316
2122,115764.95454545454
2123,108200.0
2124,175666.66666666666
2125,154245.45454545456
2126,163000.0
2127,137612.5
2128,137612.5
2129,108936.84210526316
2130,143841.66666666666
2131,184833.33333333334
2132,97500.0
2133,97211.81818181818
2134,66500.0
2135,91476.92307692308
2136,84000.0
2137,119750.0
2138,147100.0
2139,147100.0
2140,130977.56790123456
2141,147100.0
2142,110690.0
2143,133416.66666666666
2144,98600.0
2145,130977.56790123456
2146,147100.0
2147,231575.0
2148,147100.0
2149,140596.7857142857
2150,212041.66666666666
2151,175409.48
2152,145900.0
2153,143841.66666666666
2154,126983.33333333333
2155,115764.95454545454
2156,190585.7142857143
2157,326000.0
2158,213312.5
2159,274725.0
2160,190578.34666666668
2161,147000.0
2162,377500.0
2163,328900.0
2164,268205.03125
2165,176373.78048780488
2166,147100.0
2167,246578.0
2168,231575.0
2169,190578.34666666668
2170,210154.73684210525
2171,147100.0
2172,147100.0
2173,176373.78048780488
2174,229500.0
2175,350000.0
2176,275250.0
2177,266869.75
2178,210154.73684210525
2179,140596.7857142857
2180,231575.0
2181,190578.34666666668
2182,212041.66666666666
2183,190578.34666666668
2184,97211.81818181818
2185,91476.92307692308
2186,125000.0
2187,125000.0
2188,176771.42857142858
2189,154245.45454545456
2190,84000.0
2191,84000.0
2192,106500.0
2193,118000.0
2194,115764.95454545454
2195,106500.0
2196,126000.0
2197,115764.95454545454
2198,175409.48
2199,156666.66666666666
2200,130977.56790123456
2201,130977.56790123456
2202,163433.33333333334
2203,196250.0
2204,137896.0
2205,119750.0
2206,143769.04761904763
2207,186975.0
2208,220750.0
2209,204291.33333333334
2210,133416.66666666666
2211,108936.84210526316
2212,118000.0
2213,115764.95454545454
2214,156666.66666666666
2215,91476.92307692308
2216,149150.0
2217,35105.5
2218,97500.0
2219,82841.17647058824
2220,85000.0
2221,394432.0
2222,275250.0
2223,294000.0
2224,210154.73684210525
2225,154245.45454545456
2226,156666.66666666666
2227,213408.88888888888
2228,259500.0
2229,230215.3
2230,176373.78048780488
2231,220085.0
2232,162500.0
2233,181500.0
2234,177950.0
2235,231575.0
2236,275250.0
2237,345000.0
2238,268205.03125
2239,84500.0
2240,163666.66666666666
2241,151628.10714285713
2242,126983.33333333333
2243,156666.66666666666
2244,82841.17647058824
2245,82841.17647058824
2246,151628.10714285713
2247,118000.0
2248,123190.90909090909
2249,123190.90909090909
2250,140596.7857142857
2251,129733.33333333333
2252,164900.0
2253,167500.0
2254,176373.78048780488
2255,213750.0
2256,175409.48
2257,192140.0
2258,175409.48
2259,176373.78048780488
2260,143769.04761904763
2261,190578.34666666668
2262,190578.34666666668
2263,275250.0
2264,244000.0
2265,175000.0
2266,337479.0
2267,161500.0
2268,360000.0
2269,169700.0
2270,213408.88888888888
2271,261971.42857142858
2272,192000.0
2273,178826.4
2274,169700.0
2275,145000.0
2276,175409.48
2277,231575.0
2278,122333.33333333333
2279,130977.56790123456
2280,130977.56790123456
2281,178826.4
2282,178826.4
2283,91476.92307692308
2284,113655.55555555556
2285,175409.48
2286,130977.56790123456
2287,324050.0
2288,268205.03125
2289,161500.0
2290,360000.0
2291,303477.0
2292,345000.0
2293,328900.0
2294,325000.0
2295,161500.0
2296,378500.0
2297,267233.75
2298,239000.0
2299,239000.0
2300,227000.0
2301,268205.03125
2302,214000.0
2303,237111.5
2304,210154.73684210525
2305,196000.0
2306,196000.0
2307,196000.0
2308,212041.66666666666
2309,270000.0
2310,190578.34666666668
2311,192380.0
2312,176373.78048780488
2313,176373.78048780488
2314,175409.48
2315,176373.78048780488
2316,192140.0
2317,171495.0
2318,176373.78048780488
2319,175409.48
2320,175409.48
2321,229456.0
2322,190578.34666666668
2323,175409.48
2324,175409.48
2325,212041.66666666666
2326,175409.48
2327,213312.5
2328,213312.5
2329,176373.78048780488
2330,176373.78048780488
2331,275250.0
2332,190578.34666666668
2333,275250.0
2334,303477.0
2335,228500.0
2336,275250.0
2337,190578.34666666668
2338,282922.0
2339,213408.88888888888
2340,345000.0
2341,295000.0
2342,212041.66666666666
2343,212041.66666666666
2344,213312.5
2345,210154.73684210525
2346,190578.34666666668
2347,190578.34666666668
2348,210154.73684210525
2349,196566.66666666666
2350,230215.3
2351,236500.0
2352,237111.5
2353,192140.0
2354,84500.0
2355,175409.48
2356,143769.04761904763
2357,175409.48
2358,176771.42857142858
2359,130977.56790123456
2360,130977.56790123456
2361,133416.66666666666
2362,228500.0
2363,147100.0
2364,151592.85714285713
2365,190578.34666666668
2366,190578.34666666668
2367,213408.88888888888
2368,192380.0
2369,212041.66666666666
2370,176373.78048780488
2371,176373.78048780488
2372,150640.0
2373,275250.0
2374,303477.0
2375,212041.66666666666
2376,326000.0
2377,313300.0
2378,99500.0
2379,231575.0
2380,147100.0
2381,151628.10714285713
2382,175409.48
2383,237111.5
2384,228500.0
2385,160750.0
2386,130977.56790123456
2387,130977.56790123456
2388,92133.33333333333
2389,130977.56790123456
2390,147100.0
2391,140596.7857142857
2392,110690.0
2393,228000.0
2394,147100.0
2395,210950.0
2396,151628.10714285713
2397,190585.7142857143
2398,113475.0
2399,53200.0
2400,73641.85714285714
2401,126983.33333333333
2402,130977.56790123456
2403,154245.45454545456
2404,147100.0
2405,171880.0
2406,130977.56790123456
2407,130977.56790123456
2408,147100.0
2409,143769.04761904763
2410,143841.66666666666
2411,130977.56790123456
2412,164907.14285714287
2413,151628.10714285713
2414,130977.56790123456
2415,154245.45454545456
2416,130977.56790123456
2417,130977.56790123456
2418,130977.56790123456
2419,120500.0
2420,130977.56790123456
2421,164907.14285714287
2422,108936.84210526316
2423,137612.5
2424,89500.0
2425,112000.0
2426,106642.85714285714
2427,110375.0
2428,175409.48
2429,123190.90909090909
2430,130977.56790123456
2431,80000.0
2432,130977.56790123456
2433,151628.10714285713
2434,151628.10714285713
2435,151628.10714285713
2436,98300.0
2437,62383.0
2438,130977.56790123456
2439,97211.81818181818
2440,122500.0
2441,119166.66666666667
2442,108936.84210526316
2443,108936.84210526316
2444,122500.0
2445,115764.95454545454
2446,122500.0
2447,161250.0
2448,137612.5
2449,122500.0
2450,215000.0
2451,97500.0
2452,190000.0
2453,82841.17647058824
2454,89500.0
2455,126983.33333333333
2456,156666.66666666666
2457,115764.95454545454
2458,115764.95454545454
2459,108936.84210526316
2460,139500.0
2461,115764.95454545454
2462,89500.0
2463,106642.85714285714
2464,137612.5
2465,122500.0
2466,113655.55555555556
2467,175409.48
2468,113655.55555555556
2469,113655.55555555556
2470,164900.0
2471,220750.0
2472,194500.0
2473,126031.25
2474,91083.33333333333
2475,190000.0
2476,130977.56790123456
2477,130977.56790123456
2478,122333.33333333333
2479,120700.0
2480,151592.85714285713
2481,130977.56790123456
2482,140596.7857142857
2483,130977.56790123456
2484,113475.0
2485,130977.56790123456
2486,151628.10714285713
2487,235000.0
2488,175409.48
2489,147100.0
2490,151628.10714285713
2491,109500.0
2492,176373.78048780488
2493,144000.0
2494,122333.33333333333
2495,84000.0
2496,196250.0
2497,143841.66666666666
2498,123190.90909090909
2499,82841.17647058824
2500,140000.0
2501,126031.25
2502,156666.66666666666
2503,113655.55555555556
2504,170937.5
2505,274725.0
2506,268205.03125
2507,340000.0
2508,268205.03125
2509,318000.0
2510,212041.66666666666
2511,190578.34666666668
2512,230215.3
2513,210154.73684210525
2514,190578.34666666668
2515,147100.0
2516,151592.85714285713
2517,130977.56790123456
2518,147000.0
2519,230215.3
2520,240200.0
2521,190578.34666666668
2522,210154.73684210525
2523,129495.45454545454
2524,130977.56790123456
2525,147100.0
2526,147100.0
2527,130977.56790123456
2528,129495.45454545454
2529,140596.7857142857
2530,120700.0
2531,261971.42857142858
2532,213312.5
2533,190578.34666666668
2534,212041.66666666666
2535,228500.0
2536,324050.0
2537,190578.34666666668
2538,190578.34666666668
2539,190578.34666666668
2540,178826.4
2541,190578.34666666668
2542,176373.78048780488
2543,126983.33333333333
2544,106500.0
2545,122500.0
2546,144000.0
2547,97211.81818181818
2548,154245.45454545456
2549,201000.0
2550,392000.0
2551,140000.0
2552,126983.33333333333
2553,84000.0
2554,102776.0
2555,91476.92307692308
2556,106500.0
2557,106500.0
2558,164907.14285714287
2559,162500.0
2560,153180.0
2561,145000.0
2562,176373.78048780488
2563,162500.0
2564,202550.0
2565,98300.0
2566,137896.0
2567,133416.66666666666
2568,176373.78048780488
2569,184533.33333333334
2570,133416.66666666666
2571,169162.5
2572,175409.48
2573,212041.66666666666
2574,299800.0
2575,126031.25
2576,137612.5
2577,176771.42857142858
2578,108936.84210526316
2579,53200.0
2580,137612.5
2581,126983.33333333333
2582,126983.33333333333
2583,392500.0
2584,147100.0
2585,190585.7142857143
2586,215000.0
2587,215000.0
2588,175409.48
2589,147100.0
2590,286000.0
2591,217000.0
2592,237111.5
2593,239000.0
2594,190578.34666666668
2595,190578.34666666668
2596,360000.0
2597,176373.78048780488
2598,266869.75
2599,239000.0
2600,154245.45454545456
2601,113475.0
2602,82841.17647058824
2603,82841.17647058824
2604,82841.17647058824
2605,82841.17647058824
2606,147100.0
2607,160000.0
2608,190585.7142857143
2609,164900.0
2610,123190.90909090909
2611,143841.66666666666
2612,151628.10714285713
2613,123190.90909090909
2614,123190.90909090909
2615,156500.0
2616,130977.56790123456
2617,164900.0
2618,190585.7142857143
2619,237111.5
2620,192500.0
2621,186750.0
2622,186750.0
2623,213312.5
2624,161500.0
2625,325000.0
2626,169700.0
2627,190578.34666666668
2628,350000.0
2629,239000.0
2630,296692.3888888889
2631,360000.0
2632,320000.0
2633,337479.0
2634,315000.0
2635,147100.0
2636,195400.0
2637,246578.0
2638,303477.0
2639,176373.78048780488
2640,156500.0
2641,120700.0
2642,190585.7142857143
2643,91476.92307692308
2644,126031.25
2645,91476.92307692308
2646,91476.92307692308
2647,91476.92307692308
2648,133416.66666666666
2649,164907.14285714287
2650,175409.48
2651,170937.5
2652,320000.0
2653,147000.0
2654,147000.0
2655,345000.0
2656,257241.42857142858
2657,350000.0
2658,257241.42857142858
2659,303477.0
2660,268000.0
2661,328900.0
2662,315500.0
2663,275250.0
2664,268868.5714285714
2665,328900.0
2666,212041.66666666666
2667,176373.78048780488
2668,175409.48
2669,178826.4
2670,309000.0
2671,175409.48
2672,190578.34666666668
2673,246578.0
2674,246578.0
2675,190578.34666666668
2676,175409.48
2677,213750.0
2678,266869.75
2679,257241.42857142858
2680,257241.42857142858
2681,350000.0
2682,320000.0
2683,295493.0
2684,299800.0
2685,296692.3888888889
2686,257241.42857142858
2687,275250.0
2688,212041.66666666666
2689,190578.34666666668
2690,345000.0
2691,213750.0
2692,84500.0
2693,175409.48
2694,84500.0
2695,228500.0
2696,175409.48
2697,129000.0
2698,176771.42857142858
2699,190585.7142857143
2700,178826.4
2701,147100.0
2702,113475.0
2703,184833.33333333334
2704,151592.85714285713
2705,130977.56790123456
2706,130977.56790123456
2707,140596.7857142857
2708,130977.56790123456
2709,130977.56790123456
2710,130977.56790123456
2711,161500.0
2712,261971.42857142858
2713,190578.34666666668
2714,150640.0
2715,176373.78048780488
2716,190578.34666666668
2717,190578.34666666668
2718,237111.5
2719,160750.0
2720,175409.48
2721,147100.0
2722,210950.0
2723,171750.0
2724,130977.56790123456
2725,130977.56790123456
2726,171880.0
2727,203750.0
2728,164907.14285714287
2729,164907.14285714287
2730,151628.10714285713
2731,92837.5
2732,119750.0
2733,156666.66666666666
2734,104000.0
2735,153180.0
2736,137612.5
2737,130977.56790123456
2738,154245.45454545456
2739,171880.0
2740,147100.0
2741,151628.10714285713
2742,151628.10714285713
2743,130977.56790123456
2744,143769.04761904763
2745,130977.56790123456
2746,130977.56790123456
2747,170937.5
2748,98300.0
2749,130977.56790123456
2750,130977.56790123456
2751,123190.90909090909
2752,325000.0
2753,164900.0
2754,194500.0
2755,133416.66666666666
2756,82841.17647058824
2757,120700.0
2758,82841.17647058824
2759,122333.33333333333
2760,154245.45454545456
2761,130977.56790123456
2762,151628.10714285713
2763,176771.42857142858
2764,175409.48
2765,205000.0
2766,122333.33333333333
2767,92133.33333333333
2768,141716.75
2769,98600.0
2770,202550.0
2771,123190.90909090909
2772,130977.56790123456
2773,122500.0
2774,143841.66666666666
2775,210000.0
2776,127200.0
2777,169500.0
2778,161250.0
2779,122500.0
2780,97211.81818181818
2781,108936.84210526316
2782,73641.85714285714
2783,91342.85714285714
2784,97211.81818181818
2785,154245.45454545456
2786,85000.0
2787,115764.95454545454
2788,83000.0
2789,220750.0
2790,115764.95454545454
2791,97211.81818181818
2792,58500.0
2793,137612.5
2794,126031.25
2795,115764.95454545454
2796,108936.84210526316
2797,111000.0
2798,154245.45454545456
2799,97500.0
2800,35105.5
2801,108936.84210526316
2802,143841.66666666666
2803,111000.0
2804,154245.45454545456
2805,85000.0
2806,124000.0
2807,150640.0
2808,147100.0
2809,130977.56790123456
2810,130977.56790123456
2811,154245.45454545456
2812,133416.66666666666
2813,154245.45454545456
2814,164900.0
2815,119750.0
2816,280000.0
2817,147100.0
2818,140596.7857142857
2819,190578.34666666668
2820,177000.0
2821,84000.0
2822,111000.0
2823,162500.0
2824,164900.0
2825,154245.45454545456
2826,108936.84210526316
2827,143841.66666666666
2828,164907.14285714287
2829,190585.7142857143
2830,210154.73684210525
2831,190578.34666666668
2832,231575.0
2833,259500.0
2834,210154.73684210525
2835,212041.66666666666
2836,190578.34666666668
2837,175000.0
2838,143769.04761904763
2839,176373.78048780488
2840,190578.34666666668
2841,190578.34666666668
2842,230215.3
2843,160227.33333333334
2844,147100.0
2845,123190.90909090909
2846,210154.73684210525
2847,231575.0
2848,190578.34666666668
2849,230215.3
2850,251950.0
2851,213312.5
2852,220750.0
2853,236599.875
2854,140596.7857142857
2855,215000.0
2856,190578.34666666668
2857,190578.34666666668
2858,215000.0
2859,154245.45454545456
2860,126983.33333333333
2861,126031.25
2862,175409.48
2863,140000.0
2864,303477.0
2865,140000.0
2866,133166.66666666666
2867,53200.0
2868,91342.85714285714
2869,91083.33333333333
2870,164900.0
2871,91083.33333333333
2872,82841.17647058824
2873,115764.95454545454
2874,156666.66666666666
2875,133416.66666666666
2876,202550.0
2877,210000.0
2878,186975.0
2879,156666.66666666666
2880,130977.56790123456
2881,176373.78048780488
2882,176373.78048780488
2883,186975.0
2884,190578.34666666668
2885,176373.78048780488
2886,272000.0
2887,108936.84210526316
2888,147500.0
2889,73641.85714285714
2890,68500.0
2891,129733.33333333333
2892,35105.5
2893,89500.0
2894,53200.0
2895,394432.0
2896,392500.0
2897,164900.0
2898,111000.0
2899,212041.66666666666
2900,169700.0
2901,184533.33333333334
2902,208900.0
2903,345000.0
2904,335000.0
2905,99750.0
2906,268205.03125
2907,115764.95454545454
2908,123190.90909090909
2909,154245.45454545456
2910,82841.17647058824
2911,82841.17647058824
2912,151628.10714285713
2913,82841.17647058824
2914,82841.17647058824
2915,82841.17647058824
2916,82841.17647058824
2917,151628.10714285713
2918,130977.56790123456
2919,220750.0
