Id,SalePrice
1651,118086.55320210691
1652,74577.50639009594
1653,77630.13663468587
1654,144038.493937679
1655,123368.56195805143
1656,127404.23664362938
1657,138888.54088636144
1658,142792.5953452898
1659,119079.45391069839
1660,165744.95066526576
1661,325571.03926295706
1662,347282.9705075851
1663,309208.95324036444
1664,317343.8400625009
1665,269907.466661584
1666,298364.63430525654
1667,295656.42424547457
1668,272855.50867287815
1669,270939.48901457374
1670,290525.3463982181
1671,265569.77225766605
1672,290313.7375843906
1673,256018.40440819412
1674,242014.81442202453
1675,209278.03876451193
1676,201480.62444409382
1677,215535.8429422238
1678,311643.0380814518
1679,314545.4670312248
1680,302218.30002401373
1681,231522.08109026472
1682,279482.9248648749
1683,201924.11869032742
1684,175965.4616234266
1685,165883.87227398873
1686,176335.65692460912
1687,165842.98328175722
1688,185780.61279213187
1689,186959.00749376387
1690,183204.19800191882
1691,170409.77671298434
1692,228416.80349605385
1693,161129.69799763948
1694,168615.71787832153
1695,154988.36085009453
1696,250135.08827850746
1697,163524.4821065878
1698,315143.7678703631
1699,282375.0505257655
1700,264818.7715781028
1701,262418.56894248334
1702,238220.2879826507
1703,239872.62989902732
1704,251499.64794095862
1705,217872.50807215762
1706,293445.63606864226
1707,228908.83620542704
1708,200416.4045635135
1709,245228.87884697795
1710,215656.34719561742
1711,243267.97864738334
1712,267976.9934846931
1713,253973.50859173035
1714,212175.619163343
1715,193268.84928280296
1716,186812.59512031122
1717,175644.04542461166
1718,145587.83375395258
1719,185470.65893256283
1720,217215.4035428295
1721,158452.16246689553
1722,121376.23155636116
1723,142500.28851706826
1724,215556.91589856107
1725,211602.673895621
1726,183047.31311351783
1727,156986.23805302195
1728,153598.13154276324
1729,145420.59012172773
1730,163325.6179571856
1731,102906.65457506884
1732,104943.93101668458
1733,106627.61082092044
1734,85391.78592785301
1735,115784.07259994152
1736,88003.60803753404
1737,271923.620270289
1738,224391.38211932514
1739,165488.06527161872
1740,237814.88861962504
1741,203610.28804143157
1742,173431.1440388676
1743,179106.20916364374
1744,252824.21691034053
1745,211709.35416282745
1746,199901.24112390506
1747,227436.5251090107
1748,243672.5114169655
1749,138464.36667543586
1750,127251.0234469623
1751,246577.064528414
1752,115284.17017140704
1753,136308.28583003528
1754,181293.41827755648
1755,167195.22719368202
1756,109835.59694705957
1757,106429.98334874195
1758,144909.01404901192
1759,149328.45699310556
1760,159553.17861621134
1761,140578.4176219033
1762,165719.00094113944
1763,171952.78968678685
1764,95705.77765345488
1765,171700.5105631554
1766,170422.19039978477
1767,209270.78441752447
1768,135639.32282077684
1769,172368.38138734593
1770,132737.7435676633
1771,110783.78597965628
1772,132501.7663763379
1773,129633.54122798
1774,146822.82607534126
1775,117875.01648610251
1776,107938.12097822265
1777,91342.11785164972
1778,134680.5752626494
1779,109668.99660569325
1780,159993.09457658898
1781,125695.99983047094
1782,68575.68498403837
1783,134802.89576125742
1784,90077.09490770106
1785,115583.74896195311
1786,107395.24540850839
1787,136504.0240536601
1788,32202.392073490075
1789,106033.72143714847
1790,64791.944862953416
1791,183858.2426302317
1792,145641.04729947314
1793,113414.28685894156
1794,126258.86278574792
1795,122365.60795693689
1796,122564.18773169957
1797,114557.75369852118
1798,106243.83324287471
1799,98467.1497975751
1800,111860.22249088137
1801,123206.11067189653
1802,115648.27327324146
1803,141783.58086946746
1804,138412.75160023008
1805,128098.57161181292
1806,132595.9607898845
1807,134079.44099658105
1808,118864.22763834958
1809,105362.29068632789
1810,130933.65563459611
1811,55139.806679416666
1812,88921.68506674495
1813,116432.1550438432
1814,63667.24652854841
1815,17906.645266124135
1816,81756.9125749054
1817,90945.13979965264
1818,146929.44842785274
1819,132900.74339586656
1820,39760.1429301349
1821,88428.0576853562
1822,143875.50734560762
1823,8548.720474388392
1824,141182.702272657
1825,137943.81222440623
1826,97719.24242764582
1827,85228.20168774697
1828,112345.66607427507
1829,116031.89999263323
1830,129244.09385357727
1831,126037.57013445906
1832,58492.05930347221
1833,122239.31934660047
1834,113802.73905640395
1835,123511.42712082774
1836,136662.3813770879
1837,45336.083181433525
1838,93525.4517404751
1839,61947.32834455732
1840,112029.81782223142
1841,127680.64156817998
1842,66392.51065182696
1843,131447.97392750438
1844,134426.69953504612
1845,132664.7103586097
1846,134899.7095286087
1847,170220.93125716638
1848,10060.14563923236
1849,84627.38459050698
1850,96622.95531897563
1851,150199.99833009997
1852,119477.72230879134
1853,115093.21176382498
1854,145913.76920996362
1855,126707.71241914603
1856,214848.8628472464
1857,160979.9097077567
1858,142844.3647923703
1859,114223.91656028561
1860,161724.0699873546
1861,113725.66299562946
1862,216825.3838002525
1863,205055.72120772162
1864,205057.67603402468
1865,299124.91939264745
1866,266668.47311416245
1867,224212.4078932281
1868,263735.4588650525
1869,201014.01813413546
1870,210305.74221648212
1871,223185.0236150783
1872,165968.39970870994
1873,212145.3755416061
1874,155384.4576033204
1875,210093.66627396477
1876,187726.3339725386
1877,204549.57465162527
1878,198061.5736857481
1879,117062.99007092095
1880,128909.70789396387
1881,248815.07468013826
1882,231115.42026196318
1883,184053.763130182
1884,196252.01472666312
1885,216955.38788620077
1886,256374.97547631466
1887,201517.19489751008
1888,241938.38424280396
1889,165867.81265237025
1890,127271.48463219233
1891,144777.67778837876
1892,77194.11082488217
1893,125559.5171139148
1894,115027.8481664623
1895,129480.13350060927
1896,137898.51550367294
1897,106439.07211799608
1898,107513.48108529678
1899,171602.8723701243
1900,141587.47947885387
1901,155103.96833410548
1902,136281.85056908926
1903,215345.1256120558
1904,110218.57266269322
1905,179760.41968206313
1906,122517.4225019658
1907,230696.95895973223
1908,100757.26256108629
1909,138969.94863853353
1910,119607.10930876463
1911,200520.16844427856
1912,210119.6308997754
1913,150734.43948773172
1914,35850.2864653891
1915,265192.76329365076
1916,28546.337366812717
1917,227796.50167736638
1918,141260.77583601687
1919,193894.7637459376
1920,142156.5714406898
1921,310798.0124769688
1922,264371.3981385159
1923,224942.3862239717
1924,216334.1955822625
1925,198996.8426993116
1926,306386.9125909618
1927,127465.68918733085
1928,138283.5386596909
1929,118500.26177200615
1930,126132.32248863223
1931,141126.96392267453
1932,124468.29013060142
1933,184043.35825001716
1934,174477.94251557533
1935,166924.62679642957
1936,180905.96147789585
1937,168532.28069547992
1938,154915.69900489572
1939,237291.50861001748
1940,194464.64857904086
1941,159035.24027592872
1942,171851.81709815445
1943,204617.76721489083
1944,272471.8855904931
1945,296788.7602395183
1946,140297.27278448956
1947,264129.6300651202
1948,151014.33148385148
1949,229174.37758607877
1950,171069.93348066075
1951,232670.4064993298
1952,211312.82405896814
1953,159774.74353061715
1954,174001.43662923964
1955,122638.30647080601
1956,295112.2517503268
1957,150987.1005224561
1958,267321.89952324214
1959,136571.49179213
1960,95241.62306845927
1961,98110.80064924096
1962,76354.15559245802
1963,93457.83291678966
1964,82445.92236104546
1965,137446.42200605903
1966,119610.83791247409
1967,282074.3173186723
1968,282957.734233351
1969,310636.20584201405
1970,341390.62620370835
1971,369902.8989448504
1972,316400.96273278573
1973,244639.5015567965
1974,288637.14332939754
1975,310499.45397873863
1976,256496.42769594543
1977,298788.109032681
1978,300390.24332474836
1979,296800.0299249459
1980,202804.36128234403
1981,307300.01458429964
1982,220401.66631405678
1983,200921.8288094909
1984,183324.02662070555
1985,220328.0517518
1986,205093.8191697755
1987,198104.6204473953
1988,167590.36501875686
1989,187451.81122466316
1990,199987.42559405998
1991,246363.95714356063
1992,194925.61737490873
1993,169276.95640472145
1994,226195.27569263268
1995,176209.78752417566
1996,256881.24478282448
1997,274634.9122530729
1998,305216.17806329177
1999,256707.15513898974
2000,282323.8415706991
2001,262916.0344343081
2002,219298.72435035487
2003,222213.59935378557
2004,266000.0708120014
2005,207517.53824884637
2006,230807.12911189068
2007,239901.0590593663
2008,222989.97797612668
2009,173647.355098758
2010,179521.57024185668
2011,143223.56233948245
2012,165175.16330377286
2013,167224.7001275347
2014,176528.79076912574
2015,186232.5565590872
2016,180522.59720826734
2017,186589.9873467586
2018,107421.89678357534
2019,123043.44240999124
2020,88188.01428140985
2021,83544.98110110914
2022,193267.69049086064
2023,129268.30051244165
2024,277904.87160060613
2025,318662.24676788587
2026,166197.6506602171
2027,158333.0280046054
2028,161298.39259908642
2029,150635.26920736194
2030,247096.78767350782
2031,230571.51146356025
2032,245568.03000561392
2033,242458.0022887622
2034,168037.7541573502
2035,203755.34459892832
2036,185842.02332718155
2037,184971.05697664813
2038,266853.35529433214
2039,194352.75039519527
2040,237343.35485452076
2041,236921.3209840538
2042,198293.57624596503
2043,161650.89285776037
2044,176634.16642638596
2045,200059.64480303408
2046,141023.28645163003
2047,124147.68818317166
2048,129816.70585561522
2049,137181.28932899
2050,178842.0693060492
2051,83626.78469275615
2052,101691.8732780987
2053,141967.5764911117
2054,76512.46853232764
2055,149764.36061647104
2056,152457.7650492363
2057,100086.8610779967
2058,203730.62692416186
2059,133845.8796868957
2060,163727.59746081306
2061,161537.02843302884
2062,120296.79906808812
2063,92388.3175488964
2064,124722.82095304165
2065,110414.38024269434
2066,172178.16354683315
2067,95139.00722949562
2068,136880.91798701647
2069,69832.25790295735
2070,114981.29213076389
2071,97336.18690108454
2072,157433.97428853047
2073,122283.41443566806
2074,193882.66167703146
2075,139634.9625073915
2076,101187.46350593903
2077,148110.4783229216
2078,106461.93874278598
2079,120081.11610355432
2080,105956.04550570801
2081,125103.689671698
2082,105926.40699699098
2083,141322.43260910176
2084,93123.2309731737
2085,105516.2974559529
2086,104451.07369490844
2087,110484.69661974219
2088,86948.22757977858
2089,55693.7169945168
2090,125323.37198875245
2091,89692.1677476714
2092,91876.80081498627
2093,124426.77683212496
2094,107900.4052018402
2095,183728.52552477655
2096,72657.47627887064
2097,87187.46932867926
2098,147159.1287142373
2099,11300.511845458153
2100,37173.37693774962
2101,102260.27398069111
2102,118672.78648304366
2103,97516.59835288808
2104,145506.01306207193
2105,100889.4024557341
2106,16802.145372732077
2107,184107.53730155522
2108,86220.1051607237
2109,90233.83843076155
2110,113118.8054874934
2111,133044.6554762778
2112,127732.98806736711
2113,104232.39763016446
2114,91441.54987340591
2115,161854.36443801114
2116,102655.92075832398
2117,135510.15473897004
2118,106442.72387785609
2119,101758.80318116571
2120,99346.51731311505
2121,62124.18912223072
2122,93773.2844290202
2123,55832.9369117311
2124,143532.29593332938
2125,120165.52055489592
2126,145941.13115243072
2127,163118.5074355694
2128,143406.22121991334
2129,79952.47621139199
2130,113911.22703455674
2131,116351.99121081684
2132,90424.14454375587
2133,113472.44893025132
2134,98213.64026685538
2135,71597.03916732434
2136,44363.33014612569
2137,98633.31914184983
2138,111090.01295396805
2139,135804.44125223515
2140,140810.01854649305
2141,155335.02566281558
2142,109651.02755946413
2143,130300.35191835655
2144,104632.10570290739
2145,130691.46430869846
2146,182257.4008985773
2147,149317.46017059367
2148,132137.26494337825
2149,148946.2922091482
2150,202306.1105526619
2151,112353.50833384108
2152,174650.50595291352
2153,155986.35671790826
2154,96277.29809830086
2155,146083.1855869239
2156,182009.5353218483
2157,217946.63669405715
2158,214277.57596410185
2159,204382.2526514118
2160,191888.7413556738
2161,220356.18358381535
2162,327370.77238105005
2163,313315.05195359734
2164,217943.62496710298
2165,185227.7328700351
2166,158618.47665743792
2167,215364.7911126399
2168,198141.47237665852
2169,185396.283278953
2170,202405.63383283987
2171,150512.1560031892
2172,128169.52569282686
2173,137914.1134741506
2174,213675.98890161177
2175,251499.17593530842
2176,256254.93999290618
2177,220212.50583004142
2178,193373.513374473
2179,141440.38995367254
2180,204899.71031567722
2181,175977.50214999754
2182,203395.86164463963
2183,183540.35335606875
2184,103647.40851956158
2185,123358.40527452694
2186,140439.51625487796
2187,141686.05933446166
2188,148792.24887320466
2189,131553.08880281643
2190,53166.27176470171
2191,58503.333555892925
2192,77722.67053267019
2193,104489.78251866429
2194,86481.94377575103
2195,91263.68238885206
2196,92817.46244572019
2197,133402.15602753987
2198,148228.96054274662
2199,169265.88094403854
2200,130127.94121964618
2201,138616.39573298173
2202,158254.10815823046
2203,145045.995963443
2204,170238.61592114682
2205,105399.81816041857
2206,140267.7915539815
2207,200907.2414416655
2208,232093.3045066176
2209,201812.0213361259
2210,110782.21172480742
2211,97561.51370657269
2212,116109.07696287769
2213,88047.8530960115
2214,106482.74541368397
2215,94350.68103023306
2216,141016.01263802894
2217,58796.5767402209
2218,55399.47097386277
2219,58654.75122646372
2220,24427.997647114214
2221,267695.47497432015
2222,235976.01482792402
2223,228521.32718593464
2224,194092.90424130732
2225,117352.12739477449
2226,189609.79114135192
2227,208698.67887338158
2228,231212.35361521857
2229,259544.5735107129
2230,152964.20832577004
2231,219940.49381497625
2232,170761.45014002826
2233,179218.74328855646
2234,228018.87408342463
2235,220905.24051037643
2236,242542.0374259855
2237,281779.599892321
2238,187717.6973680591
2239,115474.57660777622
2240,148240.43437352014
2241,167201.5228097596
2242,126344.72136393572
2243,127837.17517685883
2244,108673.61049205506
2245,94763.51092567109
2246,126510.29199617282
2247,80092.99278509362
2248,116710.97420218313
2249,116513.97507663364
2250,117896.1415150409
2251,82184.33792009401
2252,169870.4439528726
2253,145178.36826261567
2254,170300.3065650061
2255,179592.42187120585
2256,170277.54761202502
2257,202554.68790768596
2258,151367.7971868872
2259,162614.6405572474
2260,151076.62137617264
2261,190688.13511235936
2262,227390.50650752167
2263,285497.3595020429
2264,374515.553343536
2265,164829.96645774267
2266,257061.1790819604
2267,319882.66387664055
2268,343443.94252813957
2269,128696.82190208437
2270,176669.24777717685
2271,215010.26037738513
2272,203265.76464558791
2273,171240.4201111518
2274,179436.1989157019
2275,167511.21760195133
2276,190674.5362646414
2277,190507.39506793095
2278,135977.26211627916
2279,120811.40730319808
2280,96053.3150279218
2281,156364.58300763258
2282,169362.78364136073
2283,86391.65616695426
2284,99348.71935543756
2285,124156.7961051304
2286,116493.99048511375
2287,316557.0681247234
2288,277079.05965233606
2289,345126.61517411226
2290,370159.81966508046
2291,305490.028610604
2292,337271.6307464697
2293,331292.5493106847
2294,313122.3474103778
2295,375047.95135194936
2296,275336.51549351076
2297,307037.221996516
2298,270252.82141321606
2299,298745.2364028952
2300,299961.52094054146
2301,281660.0691003293
2302,245439.37566396888
2303,228220.0648908731
2304,252720.23859598962
2305,233422.49558241986
2306,210064.06516191253
2307,205191.27713761842
2308,234605.00584556223
2309,247489.43159331748
2310,231926.7290296391
2311,211425.238841702
2312,168314.59215043398
2313,170924.42064784103
2314,186514.52192111162
2315,185629.7583530763
2316,193051.27246876346
2317,184036.80485345022
2318,189631.7606846249
2319,187631.2669880039
2320,195663.7768292939
2321,230054.65220436844
2322,203962.78868858414
2323,170590.81757598752
2324,165419.55909501828
2325,218226.2040287052
2326,167710.12442313068
2327,198387.2559963373
2328,214860.39349253417
2329,173296.16991962361
2330,171547.86695445047
2331,316702.85586968507
2332,303442.0398692074
2333,296536.24057156674
2334,252502.62698679094
2335,253106.42021486704
2336,296849.71727047855
2337,210285.02328416888
2338,257771.9930370579
2339,206042.61457064416
2340,337969.17819813965
2341,210870.13400968324
2342,218773.3867725197
2343,225636.535678249
2344,202911.0152395748
2345,213030.1483328528
2346,228402.10004471504
2347,220394.95928539007
2348,248017.76430524216
2349,175531.76774057167
2350,280893.25994082703
2351,254441.61945720285
2352,237289.5161520829
2353,234223.10347483566
2354,164726.3836143889
2355,160807.70102606752
2356,143881.57790366778
2357,181175.2180257562
2358,182008.16467825964
2359,145431.41009947087
2360,95728.65322675052
2361,145678.85726378823
2362,250066.2131833909
2363,114779.91405372258
2364,152687.57739366338
2365,217587.53724822527
2366,198061.24062122585
2367,224804.40870068566
2368,242365.54240459178
2369,226676.54087484436
2370,155631.862784056
2371,168667.54491328308
2372,190494.04970585057
2373,246247.4742405172
2374,284058.5785181161
2375,213549.66018751223
2376,218078.07566182275
2377,242895.1375627079
2378,148566.49587482924
2379,227128.1501173381
2380,164174.9955477269
2381,177948.1159244043
2382,187021.62247361118
2383,200694.12036810647
2384,220080.29793428868
2385,153151.15278305468
2386,130705.21355885357
2387,127483.06523341457
2388,82125.35691103665
2389,111315.90322607972
2390,130780.42372791789
2391,141554.9746341149
2392,102404.79525745612
2393,160604.08832626452
2394,122647.04052326383
2395,191275.43636118367
2396,136013.2506795452
2397,202276.51407753
2398,132194.83647502586
2399,35846.3640287997
2400,29520.206785068847
2401,103341.83063078631
2402,125918.04302710615
2403,136451.00248363134
2404,147297.8683963066
2405,151194.1713514311
2406,143820.4581984107
2407,113440.49708909563
2408,140658.51747800206
2409,117215.41145705566
2410,150244.71543570163
2411,97463.37905741614
2412,155747.54796354816
2413,117722.23447715153
2414,125915.56341765459
2415,124454.75866213406
2416,113648.10363235872
2417,119338.34798873543
2418,118427.0563683936
2419,115303.16163573778
2420,112300.24577426446
2421,144098.48384086546
2422,78800.6313836851
2423,95201.616206775
2424,141941.28189405147
2425,119449.10391366346
2426,104452.94456249557
2427,110224.26792802007
2428,173045.45167606228
2429,85258.39202183158
2430,122282.30278080248
2431,100646.14654298092
2432,134679.42493927013
2433,128431.95036330889
2434,121754.71590457499
2435,151252.28180442253
2436,79678.13971185032
2437,98795.26477608272
2438,121193.82470466675
2439,89102.66727686716
2440,120188.74488250405
2441,78721.19312708428
2442,92983.22359711942
2443,123005.03725081249
2444,126056.8298061043
2445,68009.16728060343
2446,109326.8533569208
2447,141451.5314708433
2448,108301.968729869
2449,102394.2842737803
2450,158616.6661252056
2451,114693.09619160363
2452,213561.8742740205
2453,65205.426089576096
2454,83216.19264183361
2455,97509.4133837183
2456,110529.25929744096
2457,113693.43487324334
2458,112331.95412378017
2459,90297.78241750167
2460,132495.06297184376
2461,107599.90810033394
2462,129496.16564994048
2463,112254.07498588468
2464,166729.9896896811
2465,132106.97907784907
2466,106537.2618143641
2467,121921.68226288518
2468,53402.303561141234
2469,59924.43260430687
2470,173047.8874068714
2471,179469.60097776
2472,162693.81871514674
2473,85903.18782178104
2474,50162.69536315814
2475,208049.9768803027
2476,127939.24312691734
2477,125106.85302470239
2478,153378.8775534153
2479,80826.84391107238
2480,113987.70541301098
2481,101904.30322483645
2482,111390.27826825499
2483,90626.5848232415
2484,95992.21143764931
2485,96307.12703292788
2486,153886.32851974235
2487,149803.87882631284
2488,168114.69978426592
2489,158649.77945565715
2490,126490.36703791952
2491,71360.1684660976
2492,183132.79982376224
2493,138538.58303576792
2494,114977.42524273123
2495,58887.023376752055
2496,167723.35393472842
2497,160681.51805678813
2498,92663.87815695896
2499,73155.83082938375
2500,106440.65554882768
2501,122334.65276074184
2502,160793.35082557113
2503,79297.71776336562
2504,152257.96529669638
2505,218248.82113966034
2506,257604.63175798877
2507,280894.5550265281
2508,251857.00790072748
2509,202141.40403581443
2510,208279.00626999422
2511,173268.02389918434
2512,197813.22573143963
2513,200489.38699727782
2514,228098.8437631301
2515,147330.52338994932
2516,157855.21303511344
2517,148764.90731815214
2518,140676.53015979077
2519,206404.5617988241
2520,184599.79972703764
2521,176305.59497978044
2522,214583.79500727265
2523,120129.09483218187
2524,118184.78063104236
2525,139772.92238192825
2526,140228.0546333309
2527,98705.1121374952
2528,152259.9466395224
2529,157503.84869905186
2530,139475.28766749712
2531,236585.39923650055
2532,216454.76189259836
2533,193541.3251238807
2534,206958.19566173566
2535,268375.8227977841
2536,211725.93117551465
2537,210965.6344897534
2538,189497.26212222944
2539,185639.7729014087
2540,200340.0565631703
2541,171576.68836496203
2542,154697.84833783522
2543,120088.61437763774
2544,94794.41594889468
2545,129262.04526211388
2546,116629.76926456673
2547,133415.98975743883
2548,157480.74050536833
2549,150688.91060597918
2550,363782.8198116767
2551,150379.86673400013
2552,115292.40888912357
2553,53421.7616694866
2554,78196.26167329361
2555,118107.23205255778
2556,85026.60515751007
2557,86715.23190493544
2558,129559.38635976282
2559,138845.28998871119
2560,138020.31736876583
2561,141779.42517445458
2562,141932.62180346175
2563,151857.85338943911
2564,188353.6397318479
2565,122180.12581000806
2566,168586.75562873358
2567,136904.64956363072
2568,178211.1506510293
2569,207070.19436039517
2570,107787.85607906473
2571,171032.78400799906
2572,137326.14306425783
2573,211902.403551578
2574,199075.67941911594
2575,134199.71823002904
2576,84346.69618066176
2577,143591.75252928224
2578,54628.89963226003
2579,-12577.99573960356
2580,94309.56504464001
2581,98778.8331623093
2582,96788.30162446335
2583,261757.95770897943
2584,165306.42821203402
2585,191462.40030200972
2586,218634.17402038054
2587,182371.46570222644
2588,121845.30769810718
2589,145421.43622271242
2590,222249.63451798155
2591,228694.01160900758
2592,229896.3066011184
2593,232193.5047204226
2594,170938.78485082713
2595,188423.8770669556
2596,275452.01682330307
2597,189838.99673796067
2598,247634.2523904519
2599,296154.0708368815
2600,141915.387401308
2601,137175.3078497121
2602,65339.85890925168
2603,99803.44572936013
2604,83713.78714225181
2605,54528.220373652846
2606,162789.65854465007
2607,175133.79709293455
2608,184802.3049527232
2609,166756.09624043538
2610,112011.87684257202
2611,129667.07286372173
2612,153612.59243371923
2613,124224.60716780098
2614,118884.2903351445
2615,130364.54759405674
2616,136220.25948362594
2617,183631.4214612726
2618,183733.14147552324
2619,187995.29698648737
2620,177401.07942210502
2621,158399.6174782649
2622,174283.2382806442
2623,218188.49742127757
2624,265671.1011770711
2625,286306.9213727308
2626,167599.78092768553
2627,170670.53008503918
2628,340372.1268512892
2629,271872.2111279659
2630,317255.8003640702
2631,352505.03606984083
2632,321297.1219659519
2633,263855.45658837527
2634,314401.4781280488
2635,166733.53733644306
2636,189553.4752730148
2637,173982.17169836658
2638,282087.0736374761
2639,173437.32946961955
2640,148476.66249909476
2641,86494.25214562232
2642,176389.26796094017
2643,92410.01907955551
2644,111836.97437709768
2645,89389.63373512946
2646,72280.47056478601
2647,91097.03475422236
2648,125501.34137750382
2649,140225.02418747108
2650,110283.94432553744
2651,128253.41943012821
2652,344657.41936770175
2653,246138.77287895064
2654,266086.0656247082
2655,320498.9908225702
2656,296015.6141097426
2657,309463.015109673
2658,297239.6389644027
2659,292979.88565452327
2660,310358.04327797017
2661,313926.9465006144
2662,292832.83156249893
2663,254833.06260591123
2664,241039.0914318398
2665,312597.70666959445
2666,277252.8589618753
2667,183096.23518492398
2668,190871.04900758088
2669,194895.51578916158
2670,266136.33216182014
2671,192773.29269315375
2672,216519.4756236241
2673,206734.93000684044
2674,198281.58260772296
2675,186790.23700815692
2676,183316.73388509575
2677,186323.59652670828
2678,240956.259957241
2679,264852.83038840577
2680,262762.9093771302
2681,325569.4109111121
2682,307209.1813607618
2683,311026.5368254474
2684,281697.91373205103
2685,299620.4705924942
2686,258689.22973646107
2687,301577.9863859341
2688,216971.2983702264
2689,219006.1241358461
2690,330139.37740684976
2691,182351.61280971498
2692,140466.82712020213
2693,212372.54231880393
2694,151403.253513587
2695,181911.41039504192
2696,168374.08038710395
2697,183531.0448900813
2698,189186.8855728135
2699,175275.0361981316
2700,152275.74181363214
2701,137598.69942526837
2702,87092.97852316093
2703,113866.2916090927
2704,132748.10285371536
2705,104364.80856048212
2706,89022.82039029837
2707,103052.8863903261
2708,109218.4043317229
2709,93695.20363974114
2710,109148.85968183167
2711,238167.9355820764
2712,320443.5965677277
2713,180143.88037303742
2714,144168.12177147143
2715,171839.18698388623
2716,158928.94930313976
2717,174524.46278481302
2718,208592.52485008826
2719,163272.47572469505
2720,157883.30146394073
2721,113389.44155982294
2722,133614.7736334132
2723,135087.82088437915
2724,112211.61163135982
2725,120825.10015950075
2726,142097.2641589255
2727,179942.3854944378
2728,165409.5378113403
2729,135247.9807519173
2730,130960.89604617376
2731,121113.73761579215
2732,117727.05872392323
2733,158229.58772182357
2734,127486.01167812097
