Id,SalePrice
1978,300411.0332769737
1979,296805.3314212241
1980,202802.81183390663
1981,307295.7597101899
1982,220433.372951262
1983,200941.5366083557
1984,183315.88686752887
1985,220301.906631118
1986,205068.59037874418
1987,198079.7406727729
1988,167545.9654516746
1989,187429.1466271302
1990,199972.87984355443
1991,246338.99568900876
1992,194901.6873811786
1993,169242.5134829127
1994,226220.332012352
1995,176205.21528891317
1996,256992.7665210506
1997,274620.6283134084
1998,305301.9434336195
1999,256730.19674331276
2000,282350.8713521556
2001,262966.93434755714
2002,219261.37771525743
2003,222187.16370319642
2004,265981.89301399846
2005,207501.68904203686
2006,230785.44682889513
2007,239889.028262246
2008,222945.47566811863
2009,173629.7637141389
2010,179494.1423156439
2011,143234.23801991763
2012,165162.40754657556
2013,167190.52857550987
2014,176492.3956116271
2015,186184.45743872214
2016,180501.94452884456
2017,186585.40898818243
2018,107439.13104465151
2019,123012.32310352688
2020,88181.76908483307
2021,83538.54802214121
2022,193308.8996756328
2023,129314.05252844887
2024,277961.74160980625
2025,318745.9235830095
2026,166176.72910021315
2027,158331.65311977713
2028,161344.0535669267
2029,150630.40671935678
2030,247122.17058377582
2031,230584.77931415112
2032,245584.13109998486
2033,242474.3402184131
2034,168013.11069152135
2035,203783.5942426824
2036,185782.5949658967
2037,184948.95263176318
2038,266967.4203624979
2039,194381.4503245237
2040,237664.9422588096
2041,236882.1231585607
2042,198301.61990850169
2043,161618.95872659353
2044,176628.65887969383
2045,200062.32100301923
2046,140999.8863678074
2047,124094.70113020606
2048,129811.31393902528
2049,137158.10553636483
2050,178860.73812778623
2051,83632.36417649638
2052,101666.01391872403
2053,141951.85322992475
2054,76506.75522839064
2055,149775.0910355844
2056,152472.550402239
2057,100050.98882546752
2058,203665.39398623884
2059,133831.91819698873
2060,163743.18239649516
2061,161537.2491400834
2062,120300.41093979825
2063,92366.25600291265
2064,124690.40795418045
2065,110394.80365547369
2066,172187.360656826
2067,95087.44511073621
2068,136838.73121154355
2069,69864.26326190842
2070,115024.69646964688
2071,97314.11279355008
2072,157449.89624863907
2073,122248.4577205104
2074,193906.28579106744
2075,139650.10450211866
2076,101198.85626930432
2077,148101.67331811765
2078,106433.54131202221
2079,120061.2235299401
2080,106003.63748011681
2081,125139.39631905258
2082,105855.57658351983
2083,141344.19670851596
2084,93128.05797577892
2085,105516.7750993608
2086,104466.84592358484
2087,110485.92648469172
2088,86959.67632211519
2089,55697.20490445166
2090,125291.19029814201
2091,89678.21259448792
2092,91865.29940770593
2093,124492.31448043286
2094,107890.18005869616
2095,183724.99199541993
2096,72677.23932685512
2097,87167.8768941964
2098,147207.25734774265
2099,11271.306125214614
2100,37109.57391051721
2101,102213.19340477245
2102,118681.2379153757
2103,97505.16795742518
2104,145532.3510545476
2105,100827.21895362444
2106,16801.11573857593
2107,184056.47911240373
2108,86225.9906925185
2109,90237.87681302281
2110,113106.77283530898
2111,133058.10399321426
2112,127761.8363239409
2113,104231.33323051124
2114,91382.89762921937
2115,161885.05424141607
2116,102639.08594621951
2117,135548.42227925593
2118,106445.329249315
2119,101771.98384369907
2120,99373.57222885446
2121,62067.72914902579
2122,93787.32864956322
2123,55823.906255501584
2124,143577.96759791067
2125,120126.05736793208
2126,145876.1570342142
2127,163094.81413999602
2128,143444.27490887305
2129,79933.45918784774
2130,113946.2712009199
2131,116167.87119294504
2132,90406.31577413974
2133,113446.75222513656
2134,98181.31091070702
2135,71588.93719739965
2136,44347.81681137098
2137,98584.80590936186
2138,111034.68446407703
2139,135789.48457973063
2140,140814.75829112163
2141,155353.56869958073
2142,109628.05784157263
2143,130360.04679261806
2144,104578.20573277064
2145,130658.81748867122
2146,182315.59126815136
2147,149316.90801339078
2148,132121.6791150394
2149,148902.20753585995
2150,202296.3955317731
2151,112400.45029181021
2152,174681.88879849613
2153,155989.01272323134
2154,96293.37207966472
2155,146061.98261559207
2156,181634.85277926768
2157,217917.7945533929
2158,214263.4795694585
2159,204409.3743944105
2160,191820.54967101695
2161,220361.62761954934
2162,327419.98393812665
2163,313252.2888589966
2164,217909.83399565617
2165,185224.64354389606
2166,158631.9547251888
2167,215366.92265203135
2168,198150.9101888416
2169,185380.81561479744
2170,202407.66931024194
2171,150514.15081142864
2172,128146.73821237637
2173,137936.44630338834
2174,213690.24554865094
2175,251494.0669392646
2176,256235.43668891204
2177,220229.8041231807
2178,193359.46790648942
2179,141425.5499046744
2180,204898.7580598528
2181,175955.3383816627
2182,203395.89664158286
2183,183529.24571876405
2184,103645.91566595972
2185,123353.69040271135
2186,140447.9087338274
2187,141667.26705657435
2188,148786.56159164658
2189,131344.1890593445
2190,53175.28701101948
2191,58475.87922376819
2192,77720.90524408645
2193,104483.26362278807
2194,86447.74047353337
2195,91210.22172201941
2196,92759.56849885147
2197,133403.06076160102
2198,148241.9013572898
2199,169316.17044508626
2200,130156.19863214898
2201,138599.8631917387
2202,158248.36968694528
2203,145072.1277572123
2204,170279.40672705806
2205,105426.79082101698
2206,140333.6143490224
2207,200987.8254449038
2208,232131.3690652426
2209,201778.12764905355
2210,110806.1365467248
2211,97537.94779082903
2212,116141.83618175863
2213,88035.96987465964
2214,106505.01239852325
2215,94376.12967917987
2216,141051.1548287123
2217,58842.15376662077
2218,55350.37407680419
2219,58627.23697244926
2220,24362.261427622347
2221,267629.95039589994
2222,235968.21453588986
2223,228495.99079425517
2224,194062.21491323484
2225,117354.07222240444
2226,189596.03477222714
2227,208688.42437998115
2228,231202.86324406165
2229,259545.000576472
2230,152986.19932288458
2231,219879.39834099665
2232,170754.0688816399
2233,179135.26651871396
2234,228021.52177879322
2235,220892.1520882994
2236,242572.88006566075
2237,281784.7305199923
2238,187648.62535005994
2239,115524.97804383113
2240,148214.6294247377
2241,167216.92546175112
2242,126295.21484524969
2243,127839.24383665039
2244,108705.0300187525
2245,94811.72157024851
2246,126487.05689845118
2247,80032.8284118101
2248,116713.90429265035
2249,116512.8032666397
2250,117900.39329142397
2251,82141.00475493397
2252,169846.11298760763
2253,145177.1570186622
2254,170310.9541046241
2255,179589.96559624287
2256,170268.00755490843
2257,202555.52672034974
2258,151355.9396475574
2259,162594.4814369719
2260,151086.7274211272
2261,190691.84195587397
2262,227468.90299924434
2263,285496.93315391516
2264,374513.4572035051
2265,164808.55140714816
2266,257072.9974489118
2267,319988.161998598
2268,343435.0061267752
2269,128706.13013009063
2270,176610.23301455003
2271,215036.5717471579
2272,203289.76921236562
2273,171237.329288781
2274,179432.65326107098
2275,167508.1235805811
2276,190714.6187809062
2277,190512.67526160186
2278,135992.6718210595
2279,120788.65530430444
2280,96051.73046314261
2281,156340.44641062093
2282,169338.94981804406
2283,86405.25424832014
2284,99323.66193675919
2285,124125.01955283491
2286,116511.98087127994
2287,316509.8715252275
2288,277053.14514735347
2289,345150.273804093
2290,370157.6032609898
2291,305516.899327378
2292,337300.39408531704
2293,330984.81045401655
2294,313161.335173112
2295,375085.3546783546
2296,275346.296928821
2297,307011.68433670606
2298,270254.11852205533
2299,299048.1504244475
2300,300015.48483725695
2301,281617.7237519509
2302,245464.6905471676
2303,228255.85657451954
2304,252694.7680637943
2305,233410.58745814546
2306,210090.83974457558
2307,205179.74858702495
2308,234617.67982921726
2309,247508.60793545225
2310,231913.3090513609
2311,211397.12668310766
2312,168233.21571437063
2313,170893.2503372909
2314,186494.83216908673
2315,185555.04970385195
2316,192957.44114880098
2317,184025.47819331853
2318,189557.75545881648
2319,187561.45780098447
2320,195619.2310853022
2321,230031.34166809672
2322,203915.8423504351
2323,170573.72357264275
2324,165388.01164507336
2325,218159.05416653847
2326,167692.36284101094
2327,198374.04343379865
2328,214850.89850132493
2329,173277.86740234544
2330,171523.33301223005
2331,316755.6558571817
2332,303794.28950463317
2333,296609.2695457829
2334,252543.0379450466
2335,253113.91626479197
2336,296921.94315200485
2337,210253.24238244753
2338,257734.44613235752
2339,206038.80383070558
2340,338005.90369635285
2341,210797.94814955114
2342,218767.9333736947
2343,225645.54180658475
2344,202905.14853830074
2345,213017.44323244313
2346,228380.77867586867
2347,220378.85579592444
2348,247997.9856544054
2349,175461.4884931682
2350,280865.4713061814
2351,254434.47457555577
2352,237308.85062970803
2353,234232.92954114807
2354,164717.35795916856
2355,160822.063479001
2356,143849.50800906357
2357,181178.24636080762
2358,181987.14788506128
2359,145477.32342956934
2360,95744.72778209341
2361,145690.97231028226
2362,250106.43330143968
2363,114759.8669440328
2364,152676.134861929
2365,217604.5718811177
2366,197998.37160574028
2367,224757.44780546986
2368,242306.77031807718
2369,226624.52224704
2370,155619.64836822866
2371,168673.35845615246
2372,190489.88425545383
2373,246238.64789668622
2374,284108.5582715587
2375,213632.57015389815
2376,217748.04676221663
2377,242700.8576943326
2378,148541.6207814015
2379,227201.8050444313
2380,164192.19880729457
2381,177951.76422414722
2382,187039.39963997566
2383,200711.34988141086
2384,220049.40821283465
2385,153134.70049856926
2386,130765.10155123107
2387,127474.08245987704
2388,82072.23862848338
2389,111309.06494142214
2390,130768.68485690343
2391,141570.76599637346
2392,102415.52910630855
2393,160559.08086959407
2394,122593.98879301923
2395,191239.20551353786
2396,136086.79213377257
2397,202257.60173856415
2398,132214.88210409426
2399,35848.16459618707
2400,29504.317324157164
2401,103343.56450914922
2402,125914.23996723123
2403,136413.47476325877
2404,147289.1668163333
2405,151191.0397444646
2406,143839.11579156583
2407,113426.392748291
2408,140656.11268089557
2409,117221.11424681271
2410,150212.9543835992
2411,97459.09684821291
2412,155766.4991245255
2413,117726.36106702805
2414,125817.97913338809
2415,124402.96083511467
2416,113645.76807625411
2417,119404.1907415879
2418,118436.85688248696
2419,115329.51122504793
2420,112276.23891368524
2421,144144.62808934975
2422,78780.53994100707
2423,95110.30471968322
2424,141855.00954513243
2425,119257.26723025425
2426,104419.40041433754
2427,110145.70292574057
2428,173043.61785580547
2429,85235.69470687887
2430,122281.04964476301
2431,100625.83015354782
2432,134659.80830317768
2433,128442.31662693631
2434,121728.36725687006
2435,151250.41751579219
2436,79631.05760574079
2437,98812.56919931242
2438,121222.80987268977
2439,89066.26782069854
2440,120223.84746083236
2441,78724.65014028257
2442,92981.74461292905
2443,123011.04818337172
2444,126019.65224781996
2445,68037.4907441692
2446,109214.583091546
2447,141357.1604628839
2448,108263.65106246747
2449,102382.1602242557
2450,158596.19540399822
2451,114649.16404225971
2452,213707.09189052973
2453,65202.34324149652
2454,83187.82338745757
2455,97510.53931536581
2456,110592.04442547042
2457,113704.57607733183
2458,112343.30865127513
2459,90316.11201747894
2460,132499.85537925517
2461,107610.12393888323
2462,129538.5961553621
2463,112249.90282003637
2464,166735.3567684974
2465,132105.04926967504
2466,106539.26886380688
2467,121862.4320648017
2468,53341.76477951367
2469,59892.54056768594
2470,173039.51179634832
2471,179488.41805412003
2472,162748.9989756186
2473,85909.81910735491
2474,50143.321520515165
2475,208085.64949457563
2476,128001.94492222441
2477,125124.7591103063
2478,153397.5667000056
2479,80779.88868239902
2480,113965.43458681242
2481,101931.30282599347
2482,111374.66940266313
2483,90625.83767627379
2484,96002.52170126232
2485,96267.82096593708
2486,153884.82563276237
2487,149749.01261159315
2488,168130.34328838845
2489,158630.5747760508
2490,126478.96685671865
2491,71368.091117025
2492,183223.10543219585
2493,138477.87735049275
2494,114987.89059349615
2495,58867.80789264639
2496,167397.09911775708
2497,160718.3636609697
2498,92650.07325159869
2499,73167.54728854788
2500,106430.25947126858
2501,122324.48769058893
2502,160824.917496586
2503,79309.35695142619
2504,152314.06950518215
2505,218223.81905618781
2506,257564.09469262662
2507,280870.72930408793
2508,251807.5404194191
2509,202094.2478575565
2510,208283.6106509395
2511,173275.47488824383
2512,197808.09198948223
2513,200507.40246046375
2514,228185.20977269474
2515,147350.91123051985
2516,157810.7750517372
2517,148785.9641986944
2518,140648.7066796202
2519,206397.5910185004
2520,184574.576677592
2521,176299.0355224662
2522,214583.1951404534
2523,120091.05434450283
2524,118109.25331574582
2525,139784.77444907813
2526,140220.28061112022
2527,98714.73472236338
2528,152242.08049220138
2529,157504.55376355586
2530,139482.23965436115
2531,236608.34618300304
2532,216469.90463287293
2533,193540.66260583434
2534,206954.75971066213
2535,268406.9461199386
2536,211691.19555370824
2537,210985.5779061772
2538,189440.17327816258
2539,185640.73424910236
2540,200291.22545246963
2541,171552.57584310137
2542,154660.46525614994
2543,120062.23173259405
2544,94866.6749650369
2545,129233.12963531526
2546,116676.73088121164
2547,133423.16999976494
2548,157533.77726477297
2549,150653.16715353506
2550,363607.2694913276
2551,150457.2921669578
2552,115346.88308984417
2553,53408.22104711209
2554,78121.64834899048
2555,118093.52901335064
2556,85040.16314876637
2557,86699.44247215337
2558,129657.34251562154
2559,138891.7991050084
2560,138047.6358465472
2561,141807.97513104038
2562,141942.02034555693
2563,151923.84550863004
2564,188333.59550736862
2565,122170.84870497073
2566,168690.292100441
2567,136917.75779318498
2568,178294.9490152404
2569,207069.01060284907
2570,107796.80694852675
2571,171010.56371451245
2572,137330.38963284512
2573,211905.9906884313
2574,198850.1092841608
2575,134251.93215921265
2576,84289.62287372537
2577,143591.04404343985
2578,54597.24239014699
2579,-12674.73044766151
2580,94260.08816743117
2581,98745.66294276084
2582,96739.60793989974
2583,261721.35138528043
2584,165319.89102417248
2585,191403.09521531203
2586,218671.55635721917
2587,182376.54511490304
2588,121870.39374018797
2589,145437.06649808504
2590,222249.99548205326
2591,228706.77945125877
2592,229884.9602022311
2593,232140.95339047196
2594,170912.32712024532
2595,188412.1157755446
2596,275495.40790076787
2597,189836.01212313518
2598,247606.36121265392
2599,296130.45150196995
2600,141899.08623421472
2601,137196.3352599557
2602,65307.70765964019
2603,99839.7019509614
2604,83713.8693337866
2605,54490.479136159556
2606,162829.08033631233
2607,175118.46308720144
2608,184849.57161029463
2609,166754.8314278296
2610,112044.18731474943
2611,129671.26513243299
2612,153579.33424969384
2613,124257.03536238856
2614,118888.2808503107
2615,130359.60745540715
2616,136205.6426121919
2617,183608.59802697942
2618,183703.56010364767
2619,188013.81146497175
2620,177392.91669034853
2621,158407.10441315162
2622,174294.7453260128
2623,218210.23141992054
2624,265591.91400825453
2625,286387.3272588339
2626,167592.300060994
2627,170712.71410271636
2628,340389.3521452177
2629,271708.3320246199
2630,317259.6747832063
2631,352509.4001971766
2632,321290.70652892883
2633,263863.3422564487
2634,314348.51601360505
2635,166782.77136938524
2636,189562.79676556354
2637,173942.142384041
2638,282123.6707020333
2639,173439.89304957679
2640,148457.18320938427
2641,86524.29184108254
2642,176382.5235994857
2643,92409.59534119185
2644,111814.86011313197
2645,89359.00717105017
2646,72284.4212545487
2647,91093.92993361552
2648,125444.93958617718
2649,140246.72358210006
2650,110282.04866337792
2651,128203.11484709565
2652,344667.06378415634
2653,246192.00442237512
2654,266065.1451673263
2655,320556.20287731726
2656,296003.2222533296
2657,309427.25397828233
2658,297258.6333117615
2659,292974.72603854514
2660,310333.6756497724
2661,313930.63651499664
2662,292862.79475623794
2663,254825.5061605826
2664,241039.96329873026
2665,312647.308659135
2666,277248.25787139457
2667,183019.22836169906
2668,190807.9655921911
2669,194835.0832400832
2670,266107.6616170459
2671,192708.1506752214
2672,216461.82314275904
2673,206723.67798559964
2674,198268.99213385244
2675,186715.45471442046
2676,183288.20377028658
2677,186326.89751098413
2678,240899.3578683487
2679,264901.03566749225
2680,262806.44969590567
2681,325646.4771469756
2682,307306.1195640946
2683,311520.47674293595
2684,281740.8746416922
2685,299770.76969066606
2686,258698.37864104693
2687,301586.16494175425
2688,216925.72007786247
2689,218992.40879356756
2690,330087.9855119293
2691,182358.33257715608
2692,140492.94891773362
2693,212328.91796657455
2694,151366.59122512402
2695,181883.8262140882
2696,168344.64632519483
2697,183555.61757816348
2698,189193.69748639158
2699,175252.80501691464
2700,152235.95996792905
2701,137540.8979550628
2702,87046.32973497135
2703,113847.32568562956
2704,132766.57096724375
2705,104364.5659683508
2706,89013.4056066126
2707,103021.4227361321
2708,109200.31670796107
2709,93697.82442272903
2710,109142.0589121972
2711,238261.87346892164
2712,320584.89240309846
2713,180144.90434311365
2714,144175.33647079996
2715,171858.02567352666
2716,158945.57015748267
2717,174499.0694293367
2718,208586.41489076556
2719,163272.01369759897
2720,157885.6592400479
2721,113358.2502898377
2722,133584.00393759285
2723,135089.8301849267
2724,112187.54363127021
2725,120827.53664290276
2726,142123.8874725275
2727,179990.6288444665
2728,165458.5000103443
2729,135225.36945239222
2730,130956.15677257563
2731,121128.26757670235
2732,117724.20391584761
2733,158252.2261428861
2734,127486.8168421775
2735,123250.51123494675
