Id,SalePrice
1909,124000.0
1910,124000.0
1911,158000.0
1912,268000.0
1913,140000.0
1914,83000.0
1915,278000.0
1916,39300.0
1917,233000.0
1918,119500.0
1919,147000.0
1920,115000.0
1921,377500.0
1922,315500.0
1923,188000.0
1924,191000.0
1925,254900.0
1926,402861.0
1927,133000.0
1928,144500.0
1929,62383.0
1930,140000.0
1931,144000.0
1932,150000.0
1933,172000.0
1934,192000.0
1935,165600.0
1936,192000.0
1937,178900.0
1938,161750.0
1939,227000.0
1940,197000.0
1941,177500.0
1942,186500.0
1943,234000.0
1944,309000.0
1945,377426.0
1946,165000.0
1947,266000.0
1948,165000.0
1949,221000.0
1950,174000.0
1951,244000.0
1952,244000.0
1953,181000.0
1954,228500.0
1955,143500.0
1956,271000.0
1957,181000.0
1958,271000.0
1959,137000.0
1960,133000.0
1961,112500.0
1962,83000.0
1963,85400.0
1964,113000.0
1965,127000.0
1966,139400.0
1967,262500.0
1968,350000.0
1969,360000.0
1970,360000.0
1971,161500.0
1972,350000.0
1973,270000.0
1974,320000.0
1975,360000.0
1976,286000.0
1977,274300.0
1978,340000.0
1979,239000.0
1980,200141.0
1981,375000.0
1982,202500.0
1983,205950.0
1984,154000.0
1985,187500.0
1986,246578.0
1987,234000.0
1988,178900.0
1989,165400.0
1990,219500.0
1991,224500.0
1992,194500.0
1993,165400.0
1994,265979.0
1995,185000.0
1996,250000.0
1997,223500.0
1998,360000.0
1999,250000.0
2000,361919.0
2001,263000.0
2002,220000.0
2003,221000.0
2004,252678.0
2005,201000.0
2006,224500.0
2007,287090.0
2008,207500.0
2009,163000.0
2010,185000.0
2011,147000.0
2012,141000.0
2013,179200.0
2014,207500.0
2015,185000.0
2016,193500.0
2017,227000.0
2018,119200.0
2019,147000.0
2020,110000.0
2021,120000.0
2022,175000.0
2023,149900.0
2024,211000.0
2025,315000.0
2026,154000.0
2027,162000.0
2028,146000.0
2029,177500.0
2030,315500.0
2031,187500.0
2032,190000.0
2033,236500.0
2034,179400.0
2035,240000.0
2036,369900.0
2037,174000.0
2038,268000.0
2039,234000.0
2040,188000.0
2041,261500.0
2042,239900.0
2043,186700.0
2044,217000.0
2045,295000.0
2046,138887.0
2047,155000.0
2048,149000.0
2049,137000.0
2050,157000.0
2051,101800.0
2052,124000.0
2053,145000.0
2054,68500.0
2055,165500.0
2056,158000.0
2057,119200.0
2058,187000.0
2059,108959.0
2060,165500.0
2061,153000.0
2062,141000.0
2063,120000.0
2064,150000.0
2065,123000.0
2066,110000.0
2067,141000.0
2068,137000.0
2069,72500.0
2070,110000.0
2071,52000.0
2072,155000.0
2073,133000.0
2074,157000.0
2075,136000.0
2076,117500.0
2077,157000.0
2078,133700.0
2079,150000.0
2080,108000.0
2081,119000.0
2082,141000.0
2083,125000.0
2084,110000.0
2085,124000.0
2086,144000.0
2087,127000.0
2088,85000.0
2089,72500.0
2090,135000.0
2091,128000.0
2092,137000.0
2093,210000.0
2094,139400.0
2095,121500.0
2096,87000.0
2097,100000.0
2098,117000.0
2099,37900.0
2100,91500.0
2101,106000.0
2102,161000.0
2103,84500.0
2104,210000.0
2105,131500.0
2106,89000.0
2107,205000.0
2108,109500.0
2109,126175.0
2110,103600.0
2111,174000.0
2112,131500.0
2113,131000.0
2114,106000.0
2115,137450.0
2116,112500.0
2117,133000.0
2118,108000.0
2119,115000.0
2120,117000.0
2121,117000.0
2122,109900.0
2123,110500.0
2124,176000.0
2125,137000.0
2126,163000.0
2127,143000.0
2128,135000.0
2129,117000.0
2130,125000.0
2131,127500.0
2132,95000.0
2133,98000.0
2134,126000.0
2135,84500.0
2136,79000.0
2137,108000.0
2138,142500.0
2139,151000.0
2140,129500.0
2141,126500.0
2142,108000.0
2143,132000.0
2144,98600.0
2145,145000.0
2146,145000.0
2147,222000.0
2148,169900.0
2149,139000.0
2150,203000.0
2151,133000.0
2152,130500.0
2153,144000.0
2154,129900.0
2155,117000.0
2156,193500.0
2157,324000.0
2158,195000.0
2159,230500.0
2160,205950.0
2161,147000.0
2162,402861.0
2163,350000.0
2164,274900.0
2165,181000.0
2166,156000.0
2167,246578.0
2168,231500.0
2169,197000.0
2170,230000.0
2171,146800.0
2172,147000.0
2173,181000.0
2174,228500.0
2175,350000.0
2176,271000.0
2177,265979.0
2178,194500.0
2179,149000.0
2180,223000.0
2181,201000.0
2182,225000.0
2183,200141.0
2184,67000.0
2185,84500.0
2186,125000.0
2187,125000.0
2188,175000.0
2189,144000.0
2190,82000.0
2191,76500.0
2192,110000.0
2193,118000.0
2194,117000.0
2195,120500.0
2196,102776.0
2197,97000.0
2198,174000.0
2199,175000.0
2200,118500.0
2201,133000.0
2202,165000.0
2203,185000.0
2204,145000.0
2205,110000.0
2206,139000.0
2207,230000.0
2208,200000.0
2209,256000.0
2210,147000.0
2211,112500.0
2212,118000.0
2213,120000.0
2214,155000.0
2215,84500.0
2216,149500.0
2217,37900.0
2218,101000.0
2219,64500.0
2220,89000.0
2221,392500.0
2222,278000.0
2223,268000.0
2224,230000.0
2225,137000.0
2226,148500.0
2227,202500.0
2228,286000.0
2229,235000.0
2230,158000.0
2231,210000.0
2232,165000.0
2233,181500.0
2234,180000.0
2235,222000.0
2236,360000.0
2237,360000.0
2238,293077.0
2239,147000.0
2240,162000.0
2241,160000.0
2242,129900.0
2243,148500.0
2244,86000.0
2245,91000.0
2246,153337.0
2247,118000.0
2248,125000.0
2249,130500.0
2250,142500.0
2251,140200.0
2252,145000.0
2253,167500.0
2254,158000.0
2255,216500.0
2256,168500.0
2257,187500.0
2258,163900.0
2259,181000.0
2260,139000.0
2261,241500.0
2262,234000.0
2263,271000.0
2264,161500.0
2265,175000.0
2266,335000.0
2267,161500.0
2268,315500.0
2269,171500.0
2270,227680.0
2271,261500.0
2272,192000.0
2273,179200.0
2274,164000.0
2275,155000.0
2276,170000.0
2277,231500.0
2278,136500.0
2279,119500.0
2280,133000.0
2281,181000.0
2282,181000.0
2283,83000.0
2284,106000.0
2285,133000.0
2286,134000.0
2287,326000.0
2288,250000.0
2289,161500.0
2290,360000.0
2291,303477.0
2292,360000.0
2293,360000.0
2294,340000.0
2295,161500.0
2296,340000.0
2297,270000.0
2298,236500.0
2299,236500.0
2300,161500.0
2301,275000.0
2302,220000.0
2303,216837.0
2304,221000.0
2305,196000.0
2306,185000.0
2307,196000.0
2308,205000.0
2309,295493.0
2310,202500.0
2311,190000.0
2312,175000.0
2313,169000.0
2314,183500.0
2315,175000.0
2316,240000.0
2317,173000.0
2318,163990.0
2319,179540.0
2320,176485.0
2321,229456.0
2322,159895.0
2323,133000.0
2324,170000.0
2325,205000.0
2326,170000.0
2327,219500.0
2328,207500.0
2329,179000.0
2330,175000.0
2331,271000.0
2332,234000.0
2333,271000.0
2334,309000.0
2335,225000.0
2336,271000.0
2337,200141.0
2338,220000.0
2339,220000.0
2340,360000.0
2341,295000.0
2342,214000.0
2343,205000.0
2344,228000.0
2345,221000.0
2346,179600.0
2347,200141.0
2348,224900.0
2349,200500.0
2350,252678.0
2351,295493.0
2352,248328.0
2353,214000.0
2354,132000.0
2355,141000.0
2356,159000.0
2357,184900.0
2358,187000.0
2359,119500.0
2360,128200.0
2361,140000.0
2362,228500.0
2363,148000.0
2364,149900.0
2365,191000.0
2366,154000.0
2367,202500.0
2368,197000.0
2369,244600.0
2370,176000.0
2371,168500.0
2372,155000.0
2373,278000.0
2374,309000.0
2375,227000.0
2376,345000.0
2377,345000.0
2378,124000.0
2379,244000.0
2380,142500.0
2381,143000.0
2382,157000.0
2383,230000.0
2384,226000.0
2385,155000.0
2386,139000.0
2387,129000.0
2388,101800.0
2389,129000.0
2390,131500.0
2391,156000.0
2392,110000.0
2393,242000.0
2394,145000.0
2395,193500.0
2396,155000.0
2397,223500.0
2398,105500.0
2399,61000.0
2400,87000.0
2401,120500.0
2402,144000.0
2403,137000.0
2404,143500.0
2405,168500.0
2406,118500.0
2407,118500.0
2408,151000.0
2409,141000.0
2410,152000.0
2411,134500.0
2412,168000.0
2413,139000.0
2414,133000.0
2415,137000.0
2416,132000.0
2417,119000.0
2418,142000.0
2419,102000.0
2420,132500.0
2421,168000.0
2422,109000.0
2423,140000.0
2424,89500.0
2425,189000.0
2426,110500.0
2427,117500.0
2428,181134.0
2429,100000.0
2430,118500.0
2431,80000.0
2432,135750.0
2433,148000.0
2434,155000.0
2435,155000.0
2436,98300.0
2437,62383.0
2438,135000.0
2439,98000.0
2440,125500.0
2441,120500.0
2442,112500.0
2443,113000.0
2444,128000.0
2445,109900.0
2446,122500.0
2447,157000.0
2448,127000.0
2449,127000.0
2450,225000.0
2451,101000.0
2452,176000.0
2453,86000.0
2454,89500.0
2455,129900.0
2456,140000.0
2457,117000.0
2458,119500.0
2459,112500.0
2460,130000.0
2461,119000.0
2462,89500.0
2463,103600.0
2464,149000.0
2465,125500.0
2466,134900.0
2467,175000.0
2468,107000.0
2469,134900.0
2470,180500.0
2471,205000.0
2472,235000.0
2473,102000.0
2474,85000.0
2475,190000.0
2476,135750.0
2477,129500.0
2478,121500.0
2479,124500.0
2480,149900.0
2481,135000.0
2482,139000.0
2483,125000.0
2484,112500.0
2485,123000.0
2486,149350.0
2487,256000.0
2488,175000.0
2489,153500.0
2490,149350.0
2491,109500.0
2492,177000.0
2493,147000.0
2494,117000.0
2495,85000.0
2496,197500.0
2497,137450.0
2498,120000.0
2499,86000.0
2500,144000.0
2501,102000.0
2502,155000.0
2503,134900.0
2504,189000.0
2505,237000.0
2506,287090.0
2507,378500.0
2508,248900.0
2509,235128.0
2510,190000.0
2511,197000.0
2512,252678.0
2513,230000.0
2514,234000.0
2515,156000.0
2516,162000.0
2517,126000.0
2518,147000.0
2519,248000.0
2520,240000.0
2521,208900.0
2522,193000.0
2523,129900.0
2524,145000.0
2525,142500.0
2526,146800.0
2527,122000.0
2528,117500.0
2529,129000.0
2530,120500.0
2531,255000.0
2532,205000.0
2533,196000.0
2534,203000.0
2535,230000.0
2536,319900.0
2537,234000.0
2538,185900.0
2539,185000.0
2540,176432.0
2541,208900.0
2542,169000.0
2543,129000.0
2544,110000.0
2545,125500.0
2546,141000.0
2547,98000.0
2548,137000.0
2549,201000.0
2550,392000.0
2551,140000.0
2552,127500.0
2553,76500.0
2554,126000.0
2555,84500.0
2556,119000.0
2557,120500.0
2558,172500.0
2559,160000.0
2560,135000.0
2561,205000.0
2562,185750.0
2563,165000.0
2564,230000.0
2565,98300.0
2566,145000.0
2567,140000.0
2568,177000.0
2569,182900.0
2570,124000.0
2571,173000.0
2572,133000.0
2573,227000.0
2574,265979.0
2575,128000.0
2576,128000.0
2577,200000.0
2578,80000.0
2579,39300.0
2580,128000.0
2581,129900.0
2582,127500.0
2583,392500.0
2584,147000.0
2585,193500.0
2586,215000.0
2587,215000.0
2588,133000.0
2589,143000.0
2590,259000.0
2591,190000.0
2592,248328.0
2593,295493.0
2594,180000.0
2595,187500.0
2596,360000.0
2597,185000.0
2598,268000.0
2599,236500.0
2600,137000.0
2601,112500.0
2602,83500.0
2603,91000.0
2604,83500.0
2605,75000.0
2606,148000.0
2607,153500.0
2608,193500.0
2609,160000.0
2610,112000.0
2611,163500.0
2612,154000.0
2613,125000.0
2614,125000.0
2615,143000.0
2616,137000.0
2617,145000.0
2618,170000.0
2619,230000.0
2620,193000.0
2621,186500.0
2622,188000.0
2623,195000.0
2624,240000.0
2625,340000.0
2626,162000.0
2627,170000.0
2628,350000.0
2629,295493.0
2630,325000.0
2631,360000.0
2632,309000.0
2633,337500.0
2634,377426.0
2635,146800.0
2636,170000.0
2637,246578.0
2638,309000.0
2639,158000.0
2640,155000.0
2641,120500.0
2642,170000.0
2643,91300.0
2644,121600.0
2645,94500.0
2646,94500.0
2647,100000.0
2648,140000.0
2649,171000.0
2650,139400.0
2651,193000.0
2652,315000.0
2653,147000.0
2654,147000.0
2655,360000.0
2656,258000.0
2657,350000.0
2658,263000.0
2659,309000.0
2660,294000.0
2661,360000.0
2662,315500.0
2663,271000.0
2664,266000.0
2665,315500.0
2666,205000.0
2667,169000.0
2668,184900.0
2669,176432.0
2670,309000.0
2671,184900.0
2672,191000.0
2673,246578.0
2674,246578.0
2675,234000.0
2676,185000.0
2677,216500.0
2678,265979.0
2679,263000.0
2680,258000.0
2681,350000.0
2682,309000.0
2683,236500.0
2684,268000.0
2685,290000.0
2686,263000.0
2687,271000.0
2688,214000.0
2689,179600.0
2690,360000.0
2691,207500.0
2692,84500.0
2693,184900.0
2694,84500.0
2695,192000.0
2696,185000.0
2697,163000.0
2698,187000.0
2699,170000.0
2700,181000.0
2701,155000.0
2702,112500.0
2703,151000.0
2704,149900.0
2705,134000.0
2706,122000.0
2707,135000.0
2708,137000.0
2709,115000.0
2710,129000.0
2711,244000.0
2712,274300.0
2713,154000.0
2714,147400.0
2715,168500.0
2716,197000.0
2717,219500.0
2718,230000.0
2719,155000.0
2720,152000.0
2721,159950.0
2722,215000.0
2723,155900.0
2724,125000.0
2725,127000.0
2726,174900.0
2727,167000.0
2728,168000.0
2729,159500.0
2730,155000.0
2731,108000.0
2732,124000.0
2733,148500.0
2734,107400.0
2735,158000.0
2736,130000.0
2737,132500.0
2738,137000.0
2739,168500.0
2740,145000.0
2741,157000.0
2742,142000.0
2743,139400.0
2744,145000.0
2745,154500.0
2746,137000.0
2747,156500.0
2748,98300.0
2749,137000.0
2750,138500.0
2751,127500.0
2752,378500.0
2753,160000.0
2754,256000.0
2755,132000.0
2756,112000.0
2757,120500.0
2758,64500.0
2759,117000.0
2760,153900.0
2761,136000.0
2762,155000.0
2763,187000.0
2764,170000.0
2765,205000.0
2766,142600.0
2767,92900.0
2768,141000.0
2769,108959.0
2770,205000.0
2771,120000.0
2772,119200.0
2773,122500.0
2774,152000.0
2775,210000.0
2776,129500.0
2777,161000.0
2778,161000.0
2779,122500.0
2780,98000.0
2781,110000.0
2782,72500.0
2783,78000.0
2784,98000.0
2785,137000.0
2786,86000.0
2787,110000.0
2788,55000.0
2789,205000.0
2790,110000.0
2791,108000.0
2792,85000.0
2793,130000.0
2794,119900.0
2795,117000.0
2796,119000.0
2797,129000.0
2798,132000.0
2799,101000.0
2800,37900.0
2801,100000.0
2802,148500.0
2803,129000.0
2804,172500.0
2805,89000.0
2806,116050.0
2807,148800.0
2808,142500.0
2809,139000.0
2810,139400.0
2811,149900.0
2812,140000.0
2813,137000.0
2814,150900.0
2815,116050.0
2816,280000.0
2817,143000.0
2818,143250.0
2819,170000.0
2820,107000.0
2821,79000.0
2822,163000.0
2823,168000.0
2824,150900.0
2825,189000.0
2826,109500.0
2827,152000.0
2828,170000.0
2829,196000.0
2830,221000.0
2831,194000.0
2832,222000.0
2833,286000.0
2834,213500.0
2835,205000.0
2836,196500.0
2837,175000.0
2838,147000.0
2839,181000.0
2840,194000.0
2841,195000.0
2842,230000.0
2843,156932.0
2844,169900.0
2845,127000.0
2846,192500.0
2847,231500.0
2848,191000.0
2849,210000.0
2850,236000.0
2851,195000.0
2852,215000.0
2853,237000.0
2854,136500.0
2855,210000.0
2856,196500.0
2857,190000.0
2858,210000.0
2859,137000.0
2860,127500.0
2861,119900.0
2862,183500.0
2863,118500.0
2864,309000.0
2865,140000.0
2866,130000.0
2867,61000.0
2868,105000.0
2869,79000.0
2870,160000.0
2871,91500.0
2872,64500.0
2873,109900.0
2874,155000.0
2875,140000.0
2876,145000.0
2877,210000.0
2878,200100.0
2879,155000.0
2880,119000.0
2881,181000.0
2882,181000.0
2883,205000.0
2884,149000.0
2885,178000.0
2886,272000.0
2887,112500.0
2888,147000.0
2889,82500.0
2890,87000.0
2891,131500.0
2892,37900.0
2893,89500.0
2894,52500.0
2895,392500.0
2896,392500.0
2897,145000.0
2898,112000.0
2899,191000.0
2900,171500.0
2901,184000.0
2902,197500.0
2903,270000.0
2904,360000.0
2905,115000.0
2906,206300.0
2907,115000.0
2908,127000.0
2909,137000.0
2910,86000.0
2911,75000.0
2912,157000.0
2913,91000.0
2914,75000.0
2915,75000.0
2916,75000.0
2917,160000.0
2918,119500.0
2919,219500.0
